representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Mary Gerrard,Analgesics,2017-05-01,2534354.0,5408.0,68,451.3529411764706,536.0,64.0,35,64.0,10,1,1.6445008663483713,1.7658555454805442,Britanny Bold,Delta,Germany,Germany,38,0.40625,0.85,0.7976531045891214,0.36178357629317026,0.1265361354505021,0.15539328669541688,0.12653613545050213,0.24306778068103577,0.3155543123088286,0.0,0.3249567354866303,0.6514831140950137,2.413012413338343,obs_c610e64784f513b8,4003924.15,63.29675351117728,724.7256513338295,0.0,724.7256513338295,0.0,0.0,0.0002859607029380385,False,none,none,37269.91176470588,37269.91176470588,39599.28125,0.22543973064871584,4441259.0,3887305.0,3469235.0,,,3932599.6666666665,3395179.25,3678270.0,1146202.598370339,486012.0,-0.42936135902004363,,0.2801839598643505,-0.5718647128860254,-1.5875344057706988,-0.6050405474696706,0.5,4203847.0,0.2623526039359079,0.0,0.0,8770.0,6691.0,6652.0,,,7371.0,6387.0,6671.5,2202.697891223397,1059.0,-0.3833523375142531,,0.3184004810583283,-0.6940682245266578,-0.8047394472131049,-0.7248784057800142,0.25,10867.5,0.015586854460093896,-0.09322602280348759,-0.09322602280348759,60.0,69.0,49.0,,,59.333333333333336,59.25,59.5,8.180260794538684,5.0,0.06666666666666667,,0.22448979591836735,0.19710144927536233,0.6070416835289357,-0.2997736708784868,0.5,66.0,0.07563025210084033,-0.08571428571428572,-0.08571428571428572,1303.6213105149886,1546.4454406944374,2111.4303352624383,,,1653.8323621572881,3716.6097085111696,1828.9378879784379,4139.411399549166,403.90451237372486,-0.4440673487858751,,-0.3825885283811856,-0.2870465294348816,-1.8439530317221131,-1.237652833391835,0.25,1578.66424798359,-0.2612290673136371,-0.42361206088192266,-0.42361206088192266,0.06666666666666667,0.029411764705882353,7.0,5.0,train
Mary Gerrard,Analgesics,2017-06-01,4329834.0,26455.0,73,378.4931506849315,414.0,65.0,34,65.0,9,1,1.5123274814274403,1.7141022155268257,Britanny Bold,Delta,Germany,Germany,37,0.4307692307692308,0.890625,0.8633052866091953,0.4841679187020892,0.12174983366074477,0.13444006501081268,0.12174983366074485,0.2528095688608607,0.24983405830338992,0.0,0.4736606823487417,0.6115077792688882,2.285887314885543,obs_c13ce06e873b174b,4003924.15,108.13976083937554,1101.7470104921942,0.0,1101.7470104921942,0.0,0.0,0.0002544547921449631,False,none,none,59312.79452054795,59312.79452054795,66612.83076923077,0.21790185183414468,2534354.0,4441259.0,3887305.0,,,3620972.6666666665,3223014.2,3469235.0,1064678.0356477257,934881.0,0.7084566717988094,,-0.34804343883487404,1.137818030818853,0.6208983529612842,0.28409203115537357,0.75,4056032.5,0.4499166851959505,-0.020126202626207717,-0.020126202626207717,5408.0,8770.0,6691.0,,,6956.333333333333,6191.2,6652.0,1957.191022869255,1244.0,3.891826923076923,,-0.19175011209086834,4.275179260591176,10.737090442053871,1.1778898035037515,1.0,13932.0,3.098055921307412,1.6110343466245558,1.6110343466245558,64.0,60.0,69.0,,,64.33333333333333,60.2,60.0,7.395944834840238,4.0,0.015625,,-0.07246376811594203,-0.051041666666666666,0.8333333333333334,-0.37037037037037035,0.5,67.5,0.06557377049180328,-0.04411764705882353,-0.04411764705882353,724.7256513338295,1303.6213105149886,1546.4454406944374,,,1191.5974675144187,3118.2328970757017,1546.4454406944374,3826.3976653448576,564.984894568001,0.5202263207663086,,-0.5313603491834871,0.9642936695521838,-0.5308902677026519,-0.11820425292692961,0.5,1136.3486894763087,-0.03769227074108108,-0.5183705721765542,-0.5183705721765542,0.015625,-0.02857142857142857,8.0,1.0,train
Mary Gerrard,Analgesics,2017-07-01,2118942.0,5342.0,75,426.41333333333336,445.0,70.0,35,70.0,10,1,1.623726226537574,2.1965119494629057,Britanny Bold,Delta,Germany,Germany,38,0.45714285714285713,0.8461538461538461,0.7293635064750749,0.506737508980866,0.05947833259653282,0.07973492718720196,0.059478332596532825,0.19333765860009178,0.16118893296749037,0.0,0.4996657014702164,0.7026206567903257,2.7315108644995876,obs_b43042ad34cc6d9b,4459729.0200000005,47.51279708918278,606.3459781688709,0.0,606.3459781688709,0.0,0.0,0.00028615506142634905,False,none,none,28252.56,28252.56,30270.6,0.0768237195792947,4329834.0,2534354.0,4441259.0,1782918.0,,3768482.3333333335,3407484.1666666665,3678270.0,1054042.9152954668,707276.5,-0.5106181899814173,,-0.025088606631588024,-1.2190748617802267,-1.4870454864442977,-0.4811949549583084,0.5,2979220.5,-0.21339434309637476,-0.43120506759422955,-0.43120506759422955,26455.0,5408.0,8770.0,3435.0,,13544.333333333334,9568.5,6671.5,8455.850584063084,1681.0,-0.7980721980721981,,2.016533637400228,-4.689899121149121,-0.533453578063137,-0.4050466701817673,0.5,6722.0,-0.18211743091173543,-0.25609246623033005,-0.25609246623033005,65.0,64.0,60.0,59.0,,63.0,61.0,62.0,6.899275324264136,3.0,0.07692307692307693,,0.08333333333333333,0.06129807692307693,1.2903225806451613,0.07194244604316546,0.75,69.5,0.09375,0.0,0.0,1101.7470104921942,724.7256513338295,1303.6213105149886,9904.941747572815,,1043.3646574470042,2782.1519159784507,1425.033375604713,3520.050827732038,504.84166238512205,-0.4496504438909328,,-0.15485655105089147,-0.9698767646572414,-1.0938025238677127,-0.6278722659783432,0.5,695.1885991402736,-0.5288407714033179,-0.5493114860898076,-0.5493114860898076,0.07692307692307693,0.029411764705882353,10.0,2.0,train
Mary Gerrard,Analgesics,2017-08-01,4764882.0,8906.0,68,440.8382352941176,458.0,64.0,36,64.0,10,1,1.5632750506019415,2.0895282578005636,Britanny Bold,Delta,Germany,Germany,26,0.59375,0.8714285714285714,0.6251342493801463,0.5762095081989963,0.26620329140093063,0.27228921106811577,0.2662032914009306,0.32450634363505515,0.4906501357221438,0.0,0.4223293606357432,0.5629434521221096,2.6095894742241663,obs_a261d5a15218af0d,2610384.62,182.53562955791548,2031.6953694739436,0.0,2031.6953694739436,0.0,0.0,0.0004263894403836115,False,none,none,70071.79411764706,70071.79411764706,74451.28125,0.21267133912483197,2118942.0,4329834.0,2534354.0,3469235.0,,2994376.6666666665,3463488.1666666665,3678270.0,954708.2626359565,707276.5,1.2487080816747225,,-0.16391238161677493,1.7593262716561398,1.0362421954304746,0.5309864724496635,0.75,3512801.5,1.0928249026417023,0.7337302758282178,0.7337302758282178,5342.0,26455.0,5408.0,6652.0,,12401.666666666666,9886.333333333334,6671.5,8211.509207610174,1296.5,0.6671658554848371,,-0.01220414201183432,1.465238053557035,1.1624755897033954,0.5048778356904295,0.75,7121.5,0.5794980934645739,0.3270749515720459,0.3270749515720459,70.0,65.0,64.0,49.0,,66.33333333333333,62.833333333333336,64.5,7.67897562612792,4.5,-0.08571428571428572,,0.09375,-0.16263736263736264,-0.0749434177196217,0.3225806451612903,0.75,62.0,0.09401709401709402,0.0,0.0,606.3459781688709,1101.7470104921942,724.7256513338295,2111.4303352624383,,810.9395466649648,1232.3859544111265,1202.6841605035916,555.5426948907196,410.8598946803039,2.350719626457396,,-0.16334411918094163,2.800370070348329,1.3609515243343817,0.6322300530361936,0.75,1291.0442945055142,1.14567532852694,1.5984154117555451,1.5984154117555451,-0.08571428571428572,0.02857142857142857,3.0,-7.0,train
Mary Gerrard,Analgesics,2017-09-01,6610644.0,15596.0,74,425.05405405405406,440.0,71.0,35,71.0,8,1,1.4589183948413176,1.9468791435378732,Britanny Bold,Delta,Germany,Germany,26,0.6338028169014085,0.859375,0.8277209638572548,0.5521348372889315,0.37701321880134847,0.41279000087353307,0.3770132188013485,0.414988199016693,0.6304786644084903,0.0,0.3868547082837539,0.49064284054948193,2.4328545542940145,obs_9422da56757e90e0,4459729.0200000005,148.22972360773613,1602.8715450967018,0.0,1602.8715450967018,0.0,0.0,0.0002424682897909344,False,none,none,89333.02702702703,89333.02702702703,93107.66197183098,0.23963826774288688,4764882.0,2118942.0,4329834.0,3887305.0,,3737886.0,3679429.3333333335,4108569.5,1092808.1892357261,494501.0,0.38736782988539903,,0.10047683121339063,-0.8613402517893234,3.4127860808613577,7.958732592210227,1.0,2415184.0,1.567054962243504,1.7504193876939669,1.7504193876939669,8906.0,5342.0,26455.0,6691.0,,13567.666666666666,10262.0,7730.5,8084.526034344871,1749.0,0.7511789804626094,,-0.6633528633528634,0.08401312497777236,3.0332801993500054,4.052653412817524,1.0,6012.5,1.2134544422367302,1.8579805754077332,1.8579805754077332,64.0,70.0,65.0,69.0,,66.33333333333333,65.33333333333333,64.5,3.6696957185394403,2.5,0.109375,,-0.015384615384615385,0.19508928571428572,1.0077519379844961,0.5185185185185185,1.0,67.5,0.32710280373831774,0.22413793103448276,0.22413793103448276,2031.6953694739436,606.3459781688709,1101.7470104921942,1546.4454406944374,,1246.5961193783362,1219.0967934463774,1202.6841605035916,530.7080809520675,410.8598946803039,-0.21106698908718535,,0.8440670590667675,-2.561786615544581,0.6569701654068475,2.600833055645107,1.0,772.9949694415537,0.6050157982912423,1.248941231849783,1.248941231849783,0.109375,-0.027777777777777776,2.0,-1.0,train
Mary Gerrard,Analgesics,2017-10-01,5058567.0,12241.0,72,429.1111111111111,458.0,67.0,37,67.0,8,1,1.7361850146287765,2.1605759070464408,Britanny Bold,Delta,Germany,Germany,19,0.7164179104477612,0.9154929577464789,0.7963112115246719,0.5525974930789369,0.1742936170735376,0.18544815290977942,0.17429361707353763,0.21275034513121532,0.36632666919307383,0.0,0.29368682765972665,0.5598304257418985,2.7717190794038045,obs_b1f2b62c881fbbdb,4907828.46,103.07138974453888,1038.3923718067358,0.0,1038.3923718067358,0.0,0.0,0.0002052740176826235,False,none,none,70257.875,70257.875,75501.0,0.2525562714730523,6610644.0,4764882.0,2118942.0,4441259.0,,4498156.0,4133319.1666666665,4385546.5,1629960.7318443493,1115264.0,-0.23478453838990573,,2.1197852513188185,-0.6221523682753047,0.40703018136362135,0.14311511831384605,0.75,4667243.0,0.5922482130528001,0.7530582377744132,0.7530582377744132,15596.0,8906.0,5342.0,8770.0,,9948.0,11746.166666666666,8838.0,8115.181043369683,3463.0,-0.21511926134906387,,1.9195058030700112,-0.9662982418116733,0.6628045205021235,0.17771302409629677,0.75,11134.0,0.7748296360736552,0.49026053080107135,0.49026053080107135,71.0,64.0,70.0,60.0,,68.33333333333333,65.66666666666667,64.5,4.131182235954583,2.5,-0.056338028169014086,,0.014285714285714285,-0.1657130281690141,0.38759689922480617,0.6349206349206349,1.0,63.0,0.18584070796460178,0.11666666666666667,0.11666666666666667,1602.8715450967018,2031.6953694739436,606.3459781688709,1303.6213105149886,,1413.6376309131722,1228.501144180088,1202.6841605035916,538.1172006564979,439.0729468814361,-0.35216744287260443,,1.643493323625695,-0.14110045378541908,-0.25238014348407056,-0.4705512962621803,0.5,1473.7080334764614,-0.016737792838898896,0.14457777890601664,0.14457777890601664,-0.056338028169014086,0.05714285714285714,2.0,0.0,train
Mary Gerrard,Analgesics,2017-11-01,6596223.0,13548.0,71,430.46478873239437,445.0,69.0,32,69.0,8,1,1.8455329722609173,1.9197582167441134,Britanny Bold,Delta,Germany,Germany,22,0.6811594202898551,0.8656716417910447,0.907792061003189,0.3752020195127115,0.17728099563000194,0.19821763895437658,0.177280995630002,0.24342027079683973,0.3341431907320295,0.0,0.49843645806585124,0.6413170846610643,2.662980203166887,obs_da0518f21371255c,5210324.01,126.59909417034508,1332.4886771293131,0.0,1332.4886771293131,0.0,0.0,0.00020200782737777562,False,none,none,92904.54929577465,92904.54929577465,95597.43478260869,0.21178695851267137,5058567.0,6610644.0,4764882.0,2534354.0,,5478031.0,4236203.833333333,4547358.0,1672220.3814746926,1262106.5,0.30397066995455435,,0.06163531436875037,0.5387552083444601,1.0949476212308662,2.4328435904517542,1.0,3039595.0,1.2206633889759708,1.5348172042019055,1.5348172042019055,12241.0,15596.0,8906.0,5408.0,,12247.666666666666,12324.666666666666,10573.5,7983.234123252722,5094.0,0.10677232252266972,,0.3744666516954862,0.32189158387173356,0.3938501696237009,1.9417496143741662,1.0,7453.5,1.1774349083895854,0.5432281581045677,0.5432281581045677,67.0,71.0,64.0,64.0,,67.33333333333333,66.83333333333333,66.0,3.060501048303487,2.0,0.029850746268656716,,0.046875,0.0861887744376708,0.45454545454545453,0.0,0.625,69.0,0.13114754098360656,0.014705882352941176,0.014705882352941176,1038.3923718067358,1602.8715450967018,2031.6953694739436,724.7256513338295,,1557.6530954591271,1184.296321062046,1070.0696911494651,541.594777639826,404.5338763981149,0.2832227135980099,,-0.4889035101381358,0.6353901564706144,0.437538588190906,0.6032493555184869,0.75,1113.6648083841278,0.1629051333713966,0.48907880507451557,0.48907880507451557,0.029850746268656716,-0.13513513513513514,1.0,-1.0,train
Mary Gerrard,Analgesics,2017-12-01,3457992.0,6636.0,56,416.94642857142856,424.5,55.0,34,55.0,6,1,1.5772521825721386,2.1120355912602413,Britanny Bold,Delta,Germany,Germany,14,0.7454545454545455,0.8840579710144928,0.77858926857561,0.6077581634334535,0.2178295816337529,0.23080686236367515,0.2178295816337529,0.3724897750047946,0.4384625528341303,0.0,0.40746126272208294,0.6849379702260541,2.6359853539385556,obs_56b8827f9a6baf0e,6794109.69,50.896911556928366,631.7268366769628,0.0,631.7268366769628,0.0,0.0,0.00018268603185807335,False,none,none,61749.857142857145,61749.857142857145,62872.58181818182,0.33068959555172694,6596223.0,5058567.0,6610644.0,4329834.0,,6088478.0,4913182.0,4911724.5,1667645.4061972525,1133194.5,-0.47576181096363784,,-0.0021814818647018356,-0.7797324809181923,-0.865278765473014,0.3364710798441039,0.75,3256470.0,0.4374140454133271,0.1055597828519544,0.1055597828519544,13548.0,12241.0,15596.0,26455.0,,13795.0,13681.333333333334,12894.5,7228.7362012088015,3345.0,-0.5101860053144376,,-0.13131572197999486,-0.6169583278371074,-1.261973219188123,0.30191117231519304,0.75,6251.5,0.14305400051675135,-0.05227077977720651,-0.05227077977720651,69.0,67.0,71.0,65.0,,69.0,67.66666666666667,68.0,2.8047578623950375,2.5,-0.2028985507246377,,-0.028169014084507043,-0.2327492969932944,-1.9117647058823528,0.891089108910891,1.0,50.5,0.1702127659574468,0.14583333333333334,0.14583333333333334,1332.4886771293131,1038.3923718067358,1602.8715450967018,1101.7470104921942,,1324.584198010917,1285.5901586946266,1217.1178438107536,493.1161405798793,282.239586644983,-0.5259045367365205,,-0.16868654808584574,-0.8091272503345304,-1.3989562190264004,-0.9013272215836923,0.25,997.876253265538,-0.16527529168159977,-0.5032559564251281,-0.5032559564251281,-0.2028985507246377,0.0625,6.0,5.0,train
Mary Gerrard,Analgesics,2018-01-01,19554969.0,35474.0,91,413.0769230769231,445.0,85.0,34,85.0,12,1,1.4029886186916367,5.2163776144305425,Britanny Bold,Delta,Germany|Poland,Germany,51,0.4,0.9272727272727272,0.931533152856602,0.9553057622024046,0.6731492423173603,0.6736256855493568,0.6731492423173604,0.7114453838451574,0.8168324889699391,0.027245019966848583,0.24977026593640006,0.27066303091164046,5.401756425507387,obs_014376334ebd1804,5210324.01,375.3119568469985,3126.5597842349925,0.0,3126.5597842349925,0.0,0.0,0.00015988569371984136,False,none,none,214889.76923076922,214889.76923076922,230058.45882352942,0.6923332897386307,3457992.0,6596223.0,5058567.0,2118942.0,1782918.0,5037594.0,4767875.0,4911724.5,1763848.3101194387,1569115.5,4.65500700984849,9.967957584140157,-0.31640877742649254,5.130768820812128,6.294458950922653,1.7313190973719794,1.0,7101127.5,6.776838387060084,6.479275241589962,6.479275241589962,6636.0,13548.0,12241.0,5342.0,3435.0,10808.333333333334,10378.166666666666,10573.5,4056.546236229371,3456.0,4.345690174804099,9.327219796215429,-0.45788742749775346,4.855876180118536,4.8597098253318745,1.3674357159202288,1.0,15245.0,5.146409079095556,5.403249097472925,5.403249097472925,55.0,69.0,67.0,70.0,59.0,63.666666666666664,66.0,68.0,5.9329587896765315,2.5,0.5454545454545454,0.4406779661016949,-0.1791044776119403,0.7483530961791831,2.4999999999999996,-0.22988505747126434,0.5,87.0,-0.017341040462427744,-0.06593406593406594,-0.06593406593406594,631.7268366769628,1332.4886771293131,1038.3923718067358,606.3459781688709,9904.941747572815,1000.8692952043372,1207.2534630587547,1185.4405244680245,560.8452110773678,485.5723542098695,3.949227423488069,-0.684343445533019,-0.39162993312653216,4.47513196022459,2.6963376156069,0.6442550126729611,0.75,1926.848540434526,2.102911619654224,2.329477170220572,2.329477170220572,0.5454545454545454,0.0,1.0,-5.0,train
Mary Gerrard,Analgesics,2018-02-01,4982118.0,11143.0,99,442.4141414141414,445.0,92.0,39,92.0,12,1,1.4773266099552795,5.481584163791238,Britanny Bold,Delta,Germany|Poland,Germany,41,0.5543478260869565,0.8352941176470589,0.8931271275342281,0.9508969868735997,0.09637971786508391,0.1046357616581883,0.09637971786508384,0.28874551916243557,0.21732122763852643,0.14388105689338282,0.4997932739658607,0.747984405899047,5.677169969025839,obs_076f361542fe1a45,6794109.69,73.32996120644027,799.9747090483021,0.0,799.9747090483021,0.0,0.0,0.00016056920150191186,False,none,none,50324.42424242424,50324.42424242424,54153.45652173913,0.268173505548105,19554969.0,3457992.0,6596223.0,4764882.0,3469235.0,9869728.0,7673879.5,5827395.0,5941850.457690457,922881.0,-0.7452249604691268,0.43608547705762224,1.964570633830906,-5.400231970317617,-0.6177736086213693,0.4959103858993266,0.75,4720005.0,0.624546836512896,0.4022277499421616,0.4022277499421616,35474.0,6636.0,13548.0,8906.0,6652.0,18552.666666666668,15400.166666666666,12894.5,10347.877162329802,3345.0,-0.6858826182556238,0.6751352976548407,1.6183938588721583,-5.0315727930597225,-0.35317505686793915,0.5118867846934722,0.75,10494.5,0.4428330959471708,0.18115327538689846,0.18115327538689846,85.0,55.0,69.0,64.0,49.0,69.66666666666667,68.5,68.0,9.833615815151628,3.5,0.08235294117647059,0.8775510204081632,0.2318840579710145,-0.46310160427807484,3.529411764705882,0.0546448087431694,0.75,91.5,0.0,-0.0707070707070707,-0.0707070707070707,3126.5597842349925,631.7268366769628,1332.4886771293131,2031.6953694739436,2111.4303352624383,1696.9250993470896,1627.2890974031081,1467.6801111130076,875.9913353838708,496.6514988336039,-0.7441358028456698,-0.6211219022062265,1.3464062681348934,-4.693363226333739,-0.9067950560965401,-1.0761564328230118,0.25,1375.1108377059575,-0.46785921932595415,-0.3912316675436135,-0.3912316675436135,0.08235294117647059,0.14705882352941177,4.0,3.0,train
Mary Gerrard,Analgesics,2018-03-01,3054689.0,6288.0,104,431.86538461538464,460.0,99.0,36,99.0,13,1,1.674972914568995,5.074345532855549,Britanny Bold,Delta,Germany|Poland,Germany,40,0.5959595959595959,0.8586956521739131,0.7740417576249435,0.4532251942818224,0.07694451115264855,0.12401083365419753,0.0769445111526486,0.17023834708929025,0.29139044893826865,0.35174191051937753,0.4972807521950616,0.7062624096426722,5.343642657527805,obs_2529328866b74d13,5131581.54,59.52724274551818,696.4543205913864,0.0,696.4543205913864,0.0,0.0,0.00022799516434942685,False,none,none,29372.009615384617,29372.009615384617,30855.444444444445,0.09809247391638606,4982118.0,19554969.0,3457992.0,6610644.0,3887305.0,9331693.0,7710085.5,5827395.0,5921205.664035686,814263.0,-0.38686939972116274,-0.21418849305624332,0.44075463448151414,0.35835556074796404,-2.296757406078027,-1.2399974783803402,0.25,5448638.5,-0.2896201778641948,-0.2950032218517247,-0.2950032218517247,11143.0,35474.0,6636.0,15596.0,6691.0,17751.0,15773.0,12894.5,10104.534110982058,2226.5,-0.43569954231356006,-0.06023015991630549,0.6791742013261001,0.25018307594206374,-2.0013578272994055,-1.1840764470897605,0.25,11185.0,-0.34859629130840153,-0.4013139103113396,-0.4013139103113396,92.0,85.0,55.0,71.0,69.0,77.33333333333333,73.16666666666667,70.0,13.302881893284148,9.0,0.07608695652173914,0.43478260869565216,0.6727272727272727,-0.006265984654731452,2.173359113869029,-0.3883495145631068,0.5,103.0,0.0,-0.07476635514018691,-0.07476635514018691,799.9747090483021,3126.5597842349925,631.7268366769628,1602.8715450967018,1546.4454406944374,1519.420443320086,1422.0023206655014,1185.4405244680245,906.0742572666818,401.44841802419984,-0.1294045765272627,-0.5496418416943045,0.26633010124496875,0.6147312263184072,-0.8215667598083525,-0.9837767728683514,0.25,1419.5904729589583,-0.5854482030329089,-0.4596618347167647,-0.4596618347167647,0.07608695652173914,-0.07692307692307693,11.0,7.0,train
Mary Gerrard,Analgesics,2018-04-01,4693448.0,14090.0,103,466.4271844660194,460.0,101.0,38,101.0,14,1,1.5563360680099327,4.959812503323384,Britanny Bold,Delta,Germany|Poland,Germany,27,0.7326732673267327,0.9090909090909091,0.7773176919011408,0.666574381634321,0.13262706451535256,0.14791208089942545,0.13262706451535264,0.4936533329819884,0.31993781482097106,0.232853215635352,0.43009984213830765,0.6414227481021966,5.198261442512448,obs_b3bb063f5567f03b,5131581.54,91.46201738031819,935.9651303523864,0.0,935.9651303523864,0.0,0.0,0.00019941951638803422,False,none,none,45567.45631067961,45567.45631067961,46469.78217821782,0.3408850602879721,3054689.0,4982118.0,19554969.0,5058567.0,4441259.0,9197258.666666666,7117426.333333333,5020342.5,6223501.558002975,1569115.5,0.536473271092409,0.056783222955472765,-0.8437896270763712,0.9233426708135718,-0.14051694701487674,0.9304604895046458,1.0,3368401.0,0.8136059240093211,0.9216249999488216,0.9216249999488216,6288.0,11143.0,35474.0,12241.0,8770.0,17635.0,14221.666666666666,11692.0,10825.91458799979,3456.0,1.2407760814249365,0.6066134549600912,-0.8227434177143824,1.6764756237384966,0.4680060304470125,0.9182612069594865,1.0,10470.0,1.0681050932041685,1.2692865195683685,1.2692865195683685,99.0,92.0,85.0,67.0,60.0,92.0,77.83333333333333,77.0,16.833498349026197,12.5,0.020202020202020204,0.6833333333333333,0.16470588235294117,-0.05588493631971893,1.2950222581950628,1.2222222222222223,1.0,90.0,0.18128654970760233,0.18823529411764706,0.18823529411764706,696.4543205913864,799.9747090483021,3126.5597842349925,1038.3923718067358,1303.6213105149886,1540.9962712915603,1270.9327832479487,919.1835404275189,944.6297678623863,255.09296179334433,0.34390024252792645,-0.2820268257331277,-0.777245800926914,0.4733048190551892,0.044372166343101274,0.3082960022331777,0.75,819.4050786983883,0.14492460373461352,0.27821041174901245,0.27821041174901245,0.020202020202020204,0.05555555555555555,2.0,-9.0,train
Mary Gerrard,Analgesics,2018-05-01,5979504.0,15501.0,111,434.8738738738739,458.0,98.0,38,98.0,14,1,1.5807697494795945,5.1738627117836185,Britanny Bold,Delta,Germany|Poland,Germany,23,0.7653061224489796,0.8415841584158416,0.810827799539499,0.18568715365442104,0.42296037668513586,0.42468754260614583,0.4229603766851359,0.6294685884700516,0.6461840313176478,0.20597626395024937,0.3495133219597133,0.43064853597652,5.409961955619902,obs_1a09d512bfc26af6,4834251.44,123.6903804904281,1296.1297561303513,0.0,1296.1297561303513,0.0,0.0,0.00021676208530512753,False,none,none,53869.40540540541,53869.40540540541,61015.34693877551,0.3960650652432223,4693448.0,3054689.0,4982118.0,6596223.0,2534354.0,4243418.333333333,7056573.166666667,4837783.0,6249390.51061754,1569115.5,0.27401091905140956,1.3593799445539179,-0.057941220982722606,-0.2624623520409995,0.4907734735909356,1.0654120616037328,1.0,4582548.0,1.4762598913668266,1.1573603841141604,1.1573603841141604,14090.0,6288.0,11143.0,13548.0,5408.0,10507.0,14529.833333333334,12345.5,10784.494692226737,3727.0,0.10014194464158978,1.8663091715976332,0.264470968320919,-1.1406341367833466,0.5710640170454511,2.49703520849138,1.0,8728.0,1.544693425264713,1.321203953279425,1.321203953279425,101.0,99.0,92.0,69.0,64.0,97.33333333333333,83.5,88.5,18.130085493455393,11.5,-0.0297029702970297,0.53125,0.09782608695652174,-0.04990499049904991,0.557188018698057,0.0,0.625,98.0,0.15976331360946747,0.031578947368421054,0.031578947368421054,935.9651303523864,696.4543205913864,799.9747090483021,1332.4886771293131,724.7256513338295,810.7980533306918,1253.8615763388905,867.9699197003442,950.5794780616559,203.87934106616967,0.3848056023650846,0.788441948680683,0.1699934007487145,0.04090535983715815,1.4164743310472179,1.1922499964280282,1.0,1068.873452037366,0.6368473831820101,0.6201016423358228,0.6201016423358228,-0.0297029702970297,0.0,1.0,-1.0,train
