observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_26c8c7b44128cd19,2017-11-01,train,benchmark,K-Means,6.0642086458296545,0.14626334519572953,14.626334519572953,10.529852150721961,False,False
obs_97de9ca2a1e84c74,2017-12-01,train,benchmark,K-Means,7.100577411874938,0.38683274021352315,38.68327402135232,10.529852150721961,False,False
obs_319d8b138bef8e19,2018-01-01,train,benchmark,K-Means,8.010758274678059,0.6302491103202847,63.02491103202848,10.529852150721961,False,False
obs_63318be6a86c28aa,2018-02-01,train,benchmark,K-Means,7.999745582608678,0.6252669039145907,62.52669039145907,10.529852150721961,False,False
obs_020a3daac8d5a886,2018-03-01,train,benchmark,K-Means,10.875711745788932,0.9604982206405694,96.04982206405694,10.529852150721961,True,True
obs_b736e2a838b4cc2d,2018-04-01,train,benchmark,K-Means,7.666908687307521,0.5355871886120996,53.55871886120996,10.529852150721961,False,False
obs_7ee56118602d5484,2018-05-01,train,benchmark,K-Means,8.57790964832248,0.7469750889679715,74.69750889679715,10.529852150721961,False,False
obs_0440c545ba985eb1,2018-06-01,train,benchmark,K-Means,7.031145039986449,0.36619217081850536,36.619217081850536,10.529852150721961,False,False
obs_48f0d611bca2c6ed,2018-07-01,validation,benchmark,K-Means,7.291285723364683,0.4405654783436778,44.056547834367784,10.529852150721961,False,False
obs_bd3145d07fd9cac8,2018-08-01,validation,benchmark,K-Means,8.950830528145984,0.8167848603124964,81.67848603124965,10.529852150721961,False,False
obs_5c6a61e0c9792ecc,2018-09-01,validation,benchmark,K-Means,5.846776572831384,0.11332836874167335,11.332836874167334,10.529852150721961,False,False
obs_5fe4bb7aac642e27,2018-10-01,validation,benchmark,K-Means,7.3412207148799435,0.4555561087906766,45.55561087906766,10.529852150721961,False,False
obs_cdfe529bad55d8c9,2018-11-01,validation,benchmark,K-Means,7.1551213942355085,0.40625334401645063,40.62533440164506,10.529852150721961,False,False
obs_a23f8156bc3bc3fe,2018-12-01,validation,benchmark,K-Means,9.980329235369242,0.9289326997839618,92.89326997839618,10.529852150721961,False,False
obs_c4103f019ef5a7a9,2019-01-01,test,benchmark,K-Means,11.68200139440372,0.975864348406674,97.58643484066741,10.529852150721961,True,False
obs_2377e7f08916fe5a,2019-02-01,test,benchmark,K-Means,12.312253443027693,0.9851141246599351,98.51141246599352,10.529852150721961,True,False
obs_0c6472ff7367b6e1,2019-03-01,test,benchmark,K-Means,10.952849760069624,0.9624968390040745,96.24968390040745,10.529852150721961,True,False
obs_de8639cf7c1808d7,2019-04-01,test,benchmark,K-Means,12.463040795418046,0.9873033626943545,98.73033626943545,10.529852150721961,True,False
obs_154c1d1a1ba3152c,2017-01-01,train,benchmark,K-Means,9.525458535474229,0.8843416370106761,88.43416370106762,10.529852150721961,False,False
obs_a8268acde4b8eaf8,2017-02-01,train,benchmark,K-Means,8.028017980958236,0.6345195729537366,63.45195729537366,10.529852150721961,False,False
obs_f18114503d67d0f3,2017-03-01,train,benchmark,K-Means,10.334623297614591,0.9405693950177936,94.05693950177935,10.529852150721961,False,False
obs_d854c829244150d9,2017-04-01,train,benchmark,K-Means,7.822855489800036,0.5754448398576513,57.544483985765126,10.529852150721961,False,False
obs_ebeb8afb53f24cc0,2017-05-01,train,benchmark,K-Means,7.153685378449952,0.40604982206405693,40.604982206405694,10.529852150721961,False,False
obs_4bebf820e8e4332d,2017-06-01,train,benchmark,K-Means,8.228145234110874,0.6722419928825623,67.22419928825623,10.529852150721961,False,False
obs_028db214774bf3fd,2017-07-01,train,benchmark,K-Means,9.884655885664108,0.9192170818505339,91.92170818505339,10.529852150721961,False,False
obs_089b36475b709e7c,2017-08-01,train,benchmark,K-Means,8.712972594392648,0.7768683274021352,77.68683274021352,10.529852150721961,False,False
obs_29273ce4af30e523,2017-09-01,train,benchmark,K-Means,6.630541549787605,0.25587188612099643,25.58718861209964,10.529852150721961,False,False
obs_47df8de1f8b499ed,2017-10-01,train,benchmark,K-Means,8.316443731511328,0.6914590747330961,69.1459074733096,10.529852150721961,False,False
obs_6b6ff1c7fb151f8e,2017-11-01,train,benchmark,K-Means,7.123954788109668,0.39608540925266905,39.60854092526691,10.529852150721961,False,False
obs_b53d6350e9a049b1,2017-12-01,train,benchmark,K-Means,7.808100743198127,0.5740213523131673,57.402135231316734,10.529852150721961,False,False
obs_b952e4043d62e0d6,2018-01-01,train,benchmark,K-Means,9.545894493861393,0.8864768683274021,88.64768683274022,10.529852150721961,False,False
obs_118404618c74dca2,2018-02-01,train,benchmark,K-Means,9.720756612658771,0.904270462633452,90.4270462633452,10.529852150721961,False,False
obs_4889326aedd448a7,2018-03-01,train,benchmark,K-Means,10.98675727015601,0.9633451957295374,96.33451957295374,10.529852150721961,True,True
obs_d58927a034600285,2018-04-01,train,benchmark,K-Means,7.869327845060488,0.5889679715302492,58.89679715302491,10.529852150721961,False,False
obs_8ff6c0b7bf653105,2018-05-01,train,benchmark,K-Means,6.095676405221068,0.1498220640569395,14.982206405693951,10.529852150721961,False,False
obs_e47ca23204bbb3b2,2018-06-01,train,benchmark,K-Means,8.662234732013685,0.7697508896797153,76.97508896797153,10.529852150721961,False,False
obs_4beb8f6a4d8a2e19,2018-07-01,validation,benchmark,K-Means,9.165412289372657,0.8464919152492908,84.64919152492908,10.529852150721961,False,False
obs_0419ff12a579654b,2018-08-01,validation,benchmark,K-Means,11.518343218963892,0.9710033739159954,97.10033739159954,10.529852150721961,True,False
obs_0fa459ae12407e95,2018-09-01,validation,benchmark,K-Means,8.832052206710339,0.7983149854324872,79.83149854324873,10.529852150721961,False,False
obs_bda94eddac6e3229,2018-10-01,validation,benchmark,K-Means,13.966267648098855,0.9927711548873989,99.27711548873988,10.529852150721961,True,True
obs_39b8dd5eeaeca1e9,2018-11-01,validation,benchmark,K-Means,7.283661624140962,0.4390175141278711,43.90175141278711,10.529852150721961,False,False
obs_da569ddaf01a28dd,2018-12-01,validation,benchmark,K-Means,8.259041883814154,0.6782152603055455,67.82152603055455,10.529852150721961,False,False
obs_4b6156e52f599913,2019-01-01,test,benchmark,K-Means,13.590071078673764,0.9926093989951582,99.26093989951582,10.529852150721961,True,False
obs_a60cd302ff931258,2019-02-01,test,benchmark,K-Means,15.139497165273468,0.9939640751399008,99.39640751399008,10.529852150721961,True,False
obs_7eb0ce7600bf8974,2019-03-01,test,benchmark,K-Means,11.846411142332656,0.97902344848592,97.90234484859201,10.529852150721961,True,False
obs_f753afdb6e06e37c,2019-04-01,test,benchmark,K-Means,13.623140386748984,0.9926236180387865,99.26236180387865,10.529852150721961,True,False
obs_1a0e10c779fcf4ec,2017-01-01,train,benchmark,K-Means,3.4869226917568708,0.009608540925266904,0.9608540925266904,10.529852150721961,False,False
obs_314a98cd4e2b871c,2017-02-01,train,benchmark,K-Means,9.682058640142102,0.899288256227758,89.9288256227758,10.529852150721961,False,False
obs_f145d72eab09f819,2017-03-01,train,benchmark,K-Means,8.185036870463373,0.6637010676156584,66.37010676156584,10.529852150721961,False,False
obs_0ef32fe52a570a0a,2017-04-01,train,benchmark,K-Means,8.343522420570455,0.699288256227758,69.9288256227758,10.529852150721961,False,False
obs_841b343ef7d93d8f,2017-05-01,train,benchmark,K-Means,7.119628127094503,0.39466192170818504,39.4661921708185,10.529852150721961,False,False
obs_2ec7bd68440d75fe,2017-06-01,train,benchmark,K-Means,7.209242533942933,0.42384341637010675,42.38434163701068,10.529852150721961,False,False
obs_6c43cd2fe99b518c,2017-07-01,train,benchmark,K-Means,8.506352954062912,0.7320284697508896,73.20284697508896,10.529852150721961,False,False
obs_45d6504b2b111753,2017-08-01,train,benchmark,K-Means,7.889707364338919,0.5939501779359431,59.395017793594306,10.529852150721961,False,False
obs_10f7714a6ea99690,2017-09-01,train,benchmark,K-Means,7.131149907726835,0.398220640569395,39.822064056939496,10.529852150721961,False,False
obs_af849a5e76efc113,2017-10-01,train,benchmark,K-Means,7.135415065720688,0.400355871886121,40.0355871886121,10.529852150721961,False,False
obs_7bd95a9694ac5a71,2017-11-01,train,benchmark,K-Means,6.308623845187445,0.18327402135231316,18.327402135231317,10.529852150721961,False,False
obs_e910a18031034c1d,2017-12-01,train,benchmark,K-Means,7.876038554656464,0.591103202846975,59.1103202846975,10.529852150721961,False,False
obs_e7f5d4735bdff3d6,2018-01-01,train,benchmark,K-Means,9.655500453894529,0.897864768683274,89.7864768683274,10.529852150721961,False,False
obs_85871b41c90627a9,2018-02-01,train,benchmark,K-Means,7.533059915091413,0.500711743772242,50.0711743772242,10.529852150721961,False,False
obs_9319aa5248630ad5,2018-03-01,train,benchmark,K-Means,7.462702765032979,0.48078291814946617,48.07829181494662,10.529852150721961,False,False
obs_b9bf282772d12bb6,2018-04-01,train,benchmark,K-Means,6.867106754807697,0.31708185053380783,31.708185053380785,10.529852150721961,False,False
obs_eaecbbfc5084df63,2018-05-01,train,benchmark,K-Means,7.7015400045462865,0.5441281138790035,54.41281138790035,10.529852150721961,False,False
obs_6f5d602835b95c31,2018-06-01,train,benchmark,K-Means,5.994251051233557,0.13416370106761566,13.416370106761565,10.529852150721961,False,False
obs_9535f59e1da49fb9,2018-07-01,validation,benchmark,K-Means,5.813601115657002,0.11053885672615306,11.053885672615307,10.529852150721961,False,False
obs_b6d0806d153187c5,2018-08-01,validation,benchmark,K-Means,6.467045673734017,0.222230262425831,22.2230262425831,10.529852150721961,False,False
obs_13f1aa61197ea45d,2018-09-01,validation,benchmark,K-Means,7.032485305431732,0.36651906447412663,36.651906447412664,10.529852150721961,False,False
obs_c2746c6d1a230f77,2018-10-01,validation,benchmark,K-Means,9.418592070713748,0.8732383952120062,87.32383952120063,10.529852150721961,False,False
obs_97e49fd0497d2bc9,2018-11-01,validation,benchmark,K-Means,8.112260352265624,0.6477443971410604,64.77443971410604,10.529852150721961,False,False
obs_3fbd7c27458da79a,2018-12-01,validation,benchmark,K-Means,8.404964945663366,0.7123347071828429,71.23347071828428,10.529852150721961,False,False
obs_b8ce099d96f0602e,2019-01-01,test,benchmark,K-Means,10.250693820705358,0.9361098434873044,93.61098434873044,10.529852150721961,False,False
obs_c99f5a8d215c53ad,2019-02-01,test,benchmark,K-Means,10.03429944470666,0.9304531743202721,93.0453174320272,10.529852150721961,False,False
obs_0b872227274ab87b,2019-03-01,test,benchmark,K-Means,8.820457124540123,0.7942558212087538,79.42558212087538,10.529852150721961,False,False
obs_29409348634dab0b,2019-04-01,test,benchmark,K-Means,11.129880052422942,0.965733263153116,96.5733263153116,10.529852150721961,True,False
obs_80394ba55aa01467,2017-01-01,train,benchmark,K-Means,3.711934312450884,0.016725978647686834,1.6725978647686834,10.529852150721961,False,False
obs_647f912e8f747fce,2017-02-01,train,benchmark,K-Means,7.075066023992468,0.37829181494661923,37.829181494661924,10.529852150721961,False,False
obs_82297644314f444d,2017-03-01,train,benchmark,K-Means,7.25725760002075,0.43451957295373667,43.45195729537367,10.529852150721961,False,False
obs_82b535f9b798fe87,2017-04-01,train,benchmark,K-Means,8.342122619021932,0.6978647686832741,69.78647686832741,10.529852150721961,False,False
obs_fbe856870eb02757,2017-05-01,train,benchmark,K-Means,6.437672597006698,0.21245551601423487,21.245551601423486,10.529852150721961,False,False
obs_1aa0b80892769768,2017-06-01,train,benchmark,K-Means,7.869518859402548,0.5896797153024911,58.96797153024911,10.529852150721961,False,False
obs_839771c75eddabf4,2017-07-01,train,benchmark,K-Means,8.257091822766501,0.6779359430604982,67.79359430604983,10.529852150721961,False,False
obs_fecdb2eb900a099c,2017-08-01,train,benchmark,K-Means,5.202854619962082,0.049466192170818504,4.94661921708185,10.529852150721961,False,False
obs_7b4eff6f4a2cea3f,2017-09-01,train,benchmark,K-Means,6.368426326175377,0.200355871886121,20.0355871886121,10.529852150721961,False,False
obs_2ca11d9d5d498566,2017-10-01,train,benchmark,K-Means,6.474172524504847,0.22455516014234875,22.455516014234874,10.529852150721961,False,False
obs_4e2467ccf8a0c613,2017-11-01,train,benchmark,K-Means,6.694800239115979,0.27366548042704625,27.366548042704625,10.529852150721961,False,False
obs_81a9d571ad0f3c40,2017-12-01,train,benchmark,K-Means,7.020956832371743,0.3604982206405694,36.04982206405694,10.529852150721961,False,False
obs_396d12c62b02a8b1,2018-01-01,train,benchmark,K-Means,7.579230808040562,0.5163701067615658,51.63701067615658,10.529852150721961,False,False
obs_e092fd0c3e760969,2018-02-01,train,benchmark,K-Means,5.99297532534928,0.13345195729537365,13.345195729537366,10.529852150721961,False,False
obs_9e6330523666fc18,2018-03-01,train,benchmark,K-Means,6.404950487282559,0.20462633451957296,20.462633451957295,10.529852150721961,False,False
obs_f54ae4a669026e09,2018-04-01,train,benchmark,K-Means,11.567890405488379,0.9725978647686833,97.25978647686833,10.529852150721961,True,True
obs_419eb1119f5a9b55,2018-05-01,train,benchmark,K-Means,8.992441114095625,0.8217081850533808,82.17081850533809,10.529852150721961,False,False
obs_65421b8620999480,2018-06-01,train,benchmark,K-Means,8.194015995470616,0.6658362989323844,66.58362989323844,10.529852150721961,False,False
obs_eff8caabec843516,2018-07-01,validation,benchmark,K-Means,9.510277388573297,0.8826129554325508,88.26129554325507,10.529852150721961,False,False
obs_7549f5a41db1d2a3,2018-08-01,validation,benchmark,K-Means,7.203297526029666,0.4179577249216802,41.79577249216802,10.529852150721961,False,False
obs_a50d859059b89990,2018-09-01,validation,benchmark,K-Means,8.372828829541147,0.7049319114294514,70.49319114294515,10.529852150721961,False,False
obs_9d34fa66d4e5582c,2018-10-01,validation,benchmark,K-Means,12.952040839872518,0.990957169416247,99.0957169416247,10.529852150721961,True,True
obs_6e06b428693eb0e4,2018-11-01,validation,benchmark,K-Means,9.481940278403577,0.878443712753242,87.84437127532419,10.529852150721961,False,False
obs_23aa8ee0609ca1c3,2018-12-01,validation,benchmark,K-Means,8.015932809544996,0.6315768134063875,63.157681340638746,10.529852150721961,False,False
obs_a0ec10f16ce2ec5f,2019-01-01,test,benchmark,K-Means,11.602476739541363,0.9754607240684113,97.54607240684113,10.529852150721961,True,False
obs_2eca01bffa44d368,2019-02-01,test,benchmark,K-Means,10.971210650430898,0.9627031637515612,96.27031637515611,10.529852150721961,True,False
obs_5002acba73ef80f1,2019-03-01,test,benchmark,K-Means,10.793403104680817,0.9572753047078025,95.72753047078025,10.529852150721961,True,False
obs_fc763aa90deb982e,2019-04-01,test,benchmark,K-Means,13.185721818761854,0.9915958214221745,99.15958214221745,10.529852150721961,True,False
obs_64ac8dadff02984d,2017-01-01,train,benchmark,K-Means,3.3200214205776315,0.008185053380782919,0.8185053380782918,10.529852150721961,False,False
obs_38676a738b01b2da,2017-02-01,train,benchmark,K-Means,5.802714258565242,0.10854092526690391,10.85409252669039,10.529852150721961,False,False
obs_cb3f9ee2f5c22bed,2017-03-01,train,benchmark,K-Means,13.39771522354807,0.992526690391459,99.2526690391459,10.529852150721961,True,True
obs_a24356479fcd3a45,2017-04-01,train,benchmark,K-Means,12.148612431179224,0.9832740213523131,98.32740213523131,10.529852150721961,True,True
obs_48e33304ef0d79b4,2017-05-01,train,benchmark,K-Means,8.608297136055665,0.7548042704626334,75.48042704626334,10.529852150721961,False,False
obs_0df14494be69de5b,2017-06-01,train,benchmark,K-Means,7.187298771788604,0.41387900355871887,41.387900355871885,10.529852150721961,False,False
obs_2a0f8b970fd2cf99,2017-07-01,train,benchmark,K-Means,7.709231303828486,0.5448398576512455,54.48398576512455,10.529852150721961,False,False
obs_278ad958b9c21d1d,2017-08-01,train,benchmark,K-Means,6.847943452011666,0.31209964412811386,31.209964412811388,10.529852150721961,False,False
obs_0a0c51cc5fbc8297,2017-09-01,train,benchmark,K-Means,7.540326629694136,0.501423487544484,50.1423487544484,10.529852150721961,False,False
obs_2d78342e88e2905d,2017-10-01,train,benchmark,K-Means,6.343588856962979,0.19608540925266904,19.608540925266905,10.529852150721961,False,False
obs_c4c3d58644e26467,2017-11-01,train,benchmark,K-Means,5.748345875511848,0.09857651245551602,9.857651245551601,10.529852150721961,False,False
obs_f84e516d55fa22fb,2017-12-01,train,benchmark,K-Means,7.728628109688157,0.5512455516014235,55.12455516014235,10.529852150721961,False,False
obs_3f2ccc085c72a579,2018-01-01,train,benchmark,K-Means,7.484363094542371,0.48576512455516013,48.57651245551601,10.529852150721961,False,False
obs_9f746b2b79caeaeb,2018-02-01,train,benchmark,K-Means,6.087975651638016,0.14768683274021352,14.768683274021353,10.529852150721961,False,False
obs_8fef2e625aee0cee,2018-03-01,train,benchmark,K-Means,7.209135400658573,0.4224199288256228,42.24199288256228,10.529852150721961,False,False
obs_8ee538feda162af2,2018-04-01,train,benchmark,K-Means,6.201853140226776,0.1683274021352313,16.83274021352313,10.529852150721961,False,False
obs_4697f4e2d9fe010b,2018-05-01,train,benchmark,K-Means,8.14469155476713,0.6551601423487544,65.51601423487544,10.529852150721961,False,False
obs_03a50dbaf024fc40,2018-06-01,train,benchmark,K-Means,7.281190065358354,0.4380782918149466,43.80782918149466,10.529852150721961,False,False
obs_c2339ed6bd9d90e6,2018-07-01,validation,benchmark,K-Means,8.8681230410139,0.8024241881924171,80.2424188192417,10.529852150721961,False,False
obs_2f32ddd0a2e94a9f,2018-08-01,validation,benchmark,K-Means,8.248093900151812,0.6760175460367763,67.60175460367763,10.529852150721961,False,False
obs_ff228098000f31a4,2018-09-01,validation,benchmark,K-Means,11.85260485634679,0.9791051659880119,97.9105165988012,10.529852150721961,True,False
obs_e10040da5653d166,2018-10-01,validation,benchmark,K-Means,7.499054838473674,0.4881444077735603,48.814440777356026,10.529852150721961,False,False
obs_a40688e3012fb701,2018-11-01,validation,benchmark,K-Means,9.023879314719276,0.8248851234323674,82.48851234323674,10.529852150721961,False,False
obs_832b2a61982038e4,2018-12-01,validation,benchmark,K-Means,8.310732228687263,0.6904455903184876,69.04455903184876,10.529852150721961,False,False
obs_db0fcfce59c29ec3,2019-01-01,test,benchmark,K-Means,11.6948027193965,0.975929321041111,97.5929321041111,10.529852150721961,True,False
obs_b7104111d63806bf,2019-02-01,test,benchmark,K-Means,9.804816162974001,0.9127327358016425,91.27327358016424,10.529852150721961,False,False
obs_93f16dd623a75aba,2019-03-01,test,benchmark,K-Means,8.951559080425003,0.8170124333264508,81.70124333264508,10.529852150721961,False,False
obs_81e5813f62b2c57a,2019-04-01,test,benchmark,K-Means,10.609743357674654,0.9515407424465195,95.15407424465195,10.529852150721961,True,False
obs_1aa795299e0cb6ce,2017-01-01,train,benchmark,K-Means,9.000431633456458,0.8231316725978648,82.31316725978648,10.529852150721961,False,False
obs_a52a27f658b8e268,2017-02-01,train,benchmark,K-Means,9.063097435393171,0.8323843416370107,83.23843416370107,10.529852150721961,False,False
obs_947acac2d689eb52,2017-03-01,train,benchmark,K-Means,8.701284190096356,0.7747330960854093,77.47330960854093,10.529852150721961,False,False
obs_eafee8335b376eb9,2017-04-01,train,benchmark,K-Means,7.454504371121598,0.4793594306049822,47.93594306049822,10.529852150721961,False,False
obs_497a2f5d75cba8c8,2017-05-01,train,benchmark,K-Means,5.913781612673411,0.12348754448398576,12.348754448398576,10.529852150721961,False,False
obs_a0e029c774718100,2017-06-01,train,benchmark,K-Means,7.230038642546592,0.4266903914590747,42.669039145907476,10.529852150721961,False,False
obs_aff9c9691d68d316,2017-07-01,train,benchmark,K-Means,9.247616729081505,0.8551601423487545,85.51601423487544,10.529852150721961,False,False
obs_2d91acc0ed1eb224,2017-08-01,train,benchmark,K-Means,8.256234244757412,0.6772241992882563,67.72241992882563,10.529852150721961,False,False
obs_c2868c88c9f66634,2017-09-01,train,benchmark,K-Means,7.975738817224101,0.6188612099644129,61.886120996441285,10.529852150721961,False,False
obs_6707daeefe0bf398,2017-10-01,train,benchmark,K-Means,6.962789305869519,0.3412811387900356,34.12811387900356,10.529852150721961,False,False
obs_650926c97abe489d,2017-11-01,train,benchmark,K-Means,8.124464755642201,0.6516014234875445,65.16014234875445,10.529852150721961,False,False
obs_ef23e537a280a2c6,2017-12-01,train,benchmark,K-Means,8.499556017478504,0.7306049822064057,73.06049822064057,10.529852150721961,False,False
obs_87b552f43a581274,2018-01-01,train,benchmark,K-Means,10.96952259937895,0.9626334519572953,96.26334519572953,10.529852150721961,True,True
obs_8200b59379acc241,2018-02-01,train,benchmark,K-Means,9.762052927370686,0.907829181494662,90.7829181494662,10.529852150721961,False,False
obs_5fe352327795efd4,2018-03-01,train,benchmark,K-Means,9.032063155324472,0.8252669039145908,82.52669039145908,10.529852150721961,False,False
obs_a7abda0717fdafce,2018-04-01,train,benchmark,K-Means,6.814015397437725,0.30498220640569396,30.498220640569397,10.529852150721961,False,False
obs_743e3830c1000d77,2018-05-01,train,benchmark,K-Means,6.370115087826522,0.201779359430605,20.177935943060497,10.529852150721961,False,False
obs_408f08c4ec4b9aae,2018-06-01,train,benchmark,K-Means,10.730353911968923,0.9548042704626335,95.48042704626334,10.529852150721961,True,True
obs_3abbeaeaec1941c9,2018-07-01,validation,benchmark,K-Means,7.399578949228362,0.4679139158975039,46.79139158975039,10.529852150721961,False,False
obs_d25e74c6df97189c,2018-08-01,validation,benchmark,K-Means,8.662433020166235,0.7698046711462311,76.98046711462311,10.529852150721961,False,False
obs_8d0ba40c6ed54109,2018-09-01,validation,benchmark,K-Means,7.997063982965975,0.6237540942553804,62.375409425538045,10.529852150721961,False,False
obs_0cf0ac05045e9dd9,2018-10-01,validation,benchmark,K-Means,9.200378754666405,0.8508834733653134,85.08834733653134,10.529852150721961,False,False
obs_2850203b29d86c7b,2018-11-01,validation,benchmark,K-Means,10.527635586629788,0.9489338279210032,94.89338279210033,10.529852150721961,False,False
obs_4f95d43413528ed7,2018-12-01,validation,benchmark,K-Means,12.779082848443654,0.9905706990533215,99.05706990533216,10.529852150721961,True,True
obs_94a0c4eb8176a145,2019-01-01,test,benchmark,K-Means,13.309976785592974,0.992071266301702,99.2071266301702,10.529852150721961,True,False
obs_15d69bb41dff4fe7,2019-02-01,test,benchmark,K-Means,12.29199981263874,0.9848390423684157,98.48390423684157,10.529852150721961,True,False
obs_b4c23df3fe6a3030,2019-03-01,test,benchmark,K-Means,13.370387415196527,0.9923848398806268,99.23848398806268,10.529852150721961,True,False
obs_e4d904bef15cb6d9,2019-04-01,test,benchmark,K-Means,13.781161515865723,0.9926915634981834,99.26915634981835,10.529852150721961,True,False
obs_9c3dcfd269f1daed,2017-01-01,train,benchmark,K-Means,5.496601733164368,0.0693950177935943,6.93950177935943,10.529852150721961,False,False
obs_5db6a16e24782000,2017-02-01,train,benchmark,K-Means,8.920409873311275,0.8110320284697509,81.10320284697508,10.529852150721961,False,False
obs_9ff330ee056b6bf3,2017-03-01,train,benchmark,K-Means,8.122535319346811,0.6508896797153025,65.08896797153025,10.529852150721961,False,False
obs_a9b92a41baf4fcfd,2017-04-01,train,benchmark,K-Means,7.519230058696801,0.49430604982206405,49.430604982206404,10.529852150721961,False,False
obs_b49cf9291af38640,2017-05-01,train,benchmark,K-Means,7.660137946206806,0.5341637010676157,53.41637010676157,10.529852150721961,False,False
obs_1ecc14141825d009,2017-06-01,train,benchmark,K-Means,10.311627543529259,0.9384341637010676,93.84341637010675,10.529852150721961,False,False
obs_1b6de767e8ff2313,2017-07-01,train,benchmark,K-Means,11.541428095817517,0.9711743772241993,97.11743772241994,10.529852150721961,True,True
obs_88347e381f25c2a3,2017-08-01,train,benchmark,K-Means,7.52360861762252,0.49644128113879005,49.644128113879006,10.529852150721961,False,False
obs_f1287555d5f46daa,2017-09-01,train,benchmark,K-Means,7.320984415702422,0.44875444839857653,44.87544483985765,10.529852150721961,False,False
obs_5f4f5b630be891ef,2017-10-01,train,benchmark,K-Means,6.325447830535346,0.18825622775800713,18.825622775800714,10.529852150721961,False,False
obs_b8596af14b0de19a,2017-11-01,train,benchmark,K-Means,6.982435704575087,0.34839857651245554,34.83985765124555,10.529852150721961,False,False
obs_9cfab4050a288096,2017-12-01,train,benchmark,K-Means,8.655411665681678,0.7683274021352313,76.83274021352314,10.529852150721961,False,False
obs_846f3c1b9f22cc40,2018-01-01,train,benchmark,K-Means,7.844946590385872,0.5818505338078291,58.18505338078291,10.529852150721961,False,False
obs_11d1908dd080d16d,2018-02-01,train,benchmark,K-Means,9.501006417107583,0.8822064056939501,88.22064056939502,10.529852150721961,False,False
obs_0b5365c4f5e77a73,2018-03-01,train,benchmark,K-Means,7.855829703914408,0.5846975088967972,58.469750889679716,10.529852150721961,False,False
obs_af37b35f684f563e,2018-04-01,train,benchmark,K-Means,5.884319740023278,0.1206405693950178,12.06405693950178,10.529852150721961,False,False
obs_b8e5434a0f5313f8,2018-05-01,train,benchmark,K-Means,7.89292623504882,0.5960854092526691,59.60854092526691,10.529852150721961,False,False
obs_ad65eea82bf5323a,2018-06-01,train,benchmark,K-Means,8.71162290880087,0.7761565836298933,77.61565836298932,10.529852150721961,False,False
obs_5dcdeaf28a91fe21,2018-07-01,validation,benchmark,K-Means,6.8745715071105975,0.32008022060289193,32.00802206028919,10.529852150721961,False,False
obs_f71b9b50c4274c0f,2018-08-01,validation,benchmark,K-Means,9.739839963701668,0.9054837403284273,90.54837403284273,10.529852150721961,False,False
obs_732536e08786e6c7,2018-09-01,validation,benchmark,K-Means,6.89281441192495,0.3238148606164304,32.38148606164304,10.529852150721961,False,False
obs_f65d22be8bfa06d9,2018-10-01,validation,benchmark,K-Means,6.180620313651893,0.16382727776684078,16.382727776684078,10.529852150721961,False,False
obs_54820cc69d912153,2018-11-01,validation,benchmark,K-Means,8.318058996571382,0.6924320186508514,69.24320186508514,10.529852150721961,False,False
obs_7bee3b75cbfd01b5,2018-12-01,validation,benchmark,K-Means,7.738841604804263,0.5551460753166415,55.514607531664154,10.529852150721961,False,False
obs_baf102b14125479d,2019-01-01,test,benchmark,K-Means,10.77308121784557,0.9567258536234116,95.67258536234115,10.529852150721961,True,False
obs_cf31dd46a83fc1e5,2019-02-01,test,benchmark,K-Means,11.057926931316114,0.9645660662253096,96.45660662253096,10.529852150721961,True,False
obs_75a12c5a719bc3f8,2019-03-01,test,benchmark,K-Means,9.45181848200069,0.8765367292505082,87.65367292505081,10.529852150721961,False,False
obs_570846473486eb2a,2019-04-01,test,benchmark,K-Means,10.77938075776561,0.9569536681194798,95.69536681194798,10.529852150721961,True,False
obs_7c90c9b465b3ce03,2017-01-01,train,benchmark,K-Means,4.752579977731465,0.03594306049822064,3.594306049822064,10.529852150721961,False,False
obs_4624815e1b6571f4,2017-02-01,train,benchmark,K-Means,5.3209467461805895,0.05871886120996441,5.871886120996441,10.529852150721961,False,False
obs_788da99fadf55c29,2017-03-01,train,benchmark,K-Means,9.870735690086567,0.9170818505338079,91.70818505338079,10.529852150721961,False,False
obs_be640ec06b900c95,2017-04-01,train,benchmark,K-Means,58.40045665325171,0.998220640569395,99.8220640569395,10.529852150721961,True,True
obs_d20fdf27a33e0234,2017-05-01,train,benchmark,K-Means,37.327190694332835,0.9960854092526691,99.60854092526691,10.529852150721961,True,True
obs_58d925454f9e05fc,2017-06-01,train,benchmark,K-Means,39.19121462286865,0.996797153024911,99.6797153024911,10.529852150721961,True,True
obs_65323f996fed38ad,2017-07-01,train,benchmark,K-Means,43.597693457152,0.997508896797153,99.7508896797153,10.529852150721961,True,True
obs_f5f9917acc9d5593,2017-08-01,train,benchmark,K-Means,5.4232865223576345,0.06370106761565836,6.370106761565836,10.529852150721961,False,False
obs_e80cef77c45a5f5e,2017-09-01,train,benchmark,K-Means,5.784700494427184,0.10427046263345195,10.427046263345195,10.529852150721961,False,False
obs_7c9ad99ab054b16d,2017-10-01,train,benchmark,K-Means,73.42403365955374,0.998932384341637,99.8932384341637,10.529852150721961,True,True
obs_c9d9306b6ae8157e,2017-11-01,train,benchmark,K-Means,7.8957117358161915,0.596797153024911,59.6797153024911,10.529852150721961,False,False
