observation_id,model,feature,contribution
obs_841b343ef7d93d8f,K-Means,distinct_customers_peer_country_product_class_relative,0.04440778374423836
obs_841b343ef7d93d8f,K-Means,distinct_customers_product_class_relative,0.0440747135591217
obs_2ec7bd68440d75fe,K-Means,channel_mix,0.05891196050241623
obs_2ec7bd68440d75fe,K-Means,simulated_actual_payout_rolling_mean_3,0.03826347699121898
obs_2ec7bd68440d75fe,K-Means,subchannel_mix,0.035089060573061256
obs_6c43cd2fe99b518c,K-Means,simulated_actual_payout_lag_6,0.23259435315604546
obs_6c43cd2fe99b518c,K-Means,distinct_customers_lag_6,0.07547360464828722
obs_6c43cd2fe99b518c,K-Means,distinct_customers_lag_3,0.04999786321099953
obs_45d6504b2b111753,K-Means,distinct_customers_lag_6,0.1945838858971326
obs_45d6504b2b111753,K-Means,product_breadth_change,0.06375489362009212
obs_45d6504b2b111753,K-Means,distinct_customers_peer_country_product_class_relative,0.05795154901969439
obs_10f7714a6ea99690,K-Means,distinct_customers_lag_6,0.0877043500172948
obs_10f7714a6ea99690,K-Means,total_sales_lag_6,0.0702523215307509
obs_10f7714a6ea99690,K-Means,total_quantity_lag_6,0.06661657357354471
obs_af849a5e76efc113,K-Means,distinct_customers_lag_6,0.1841178013263301
obs_af849a5e76efc113,K-Means,total_quantity_lag_3,0.054085903835157365
obs_af849a5e76efc113,K-Means,total_quantity_lag_6,0.05004855372611105
obs_7bd95a9694ac5a71,K-Means,simulated_actual_payout_rolling_mean_3,0.0650919201075608
obs_7bd95a9694ac5a71,K-Means,distinct_customers_lag_6,0.051662791858667734
obs_7bd95a9694ac5a71,K-Means,new_customers,0.04026914496361455
obs_e910a18031034c1d,K-Means,city_concentration,0.04311201134751518
obs_e910a18031034c1d,K-Means,customer_concentration,0.04311192369435509
obs_e910a18031034c1d,K-Means,distinct_customers_rolling_MAD,0.04221219796329573
obs_e7f5d4735bdff3d6,K-Means,total_sales_lag_6,0.07678108207309069
obs_e7f5d4735bdff3d6,K-Means,total_quantity_lag_6,0.07609259084238547
obs_e7f5d4735bdff3d6,K-Means,country_mix,0.04357380637551831
obs_85871b41c90627a9,K-Means,total_sales_rolling_MAD,0.07049157248448923
obs_85871b41c90627a9,K-Means,simulated_actual_payout_trend,0.06522802972174692
obs_85871b41c90627a9,K-Means,distinct_customers_trend,0.06085620020735911
obs_9319aa5248630ad5,K-Means,distinct_customers_history_deviation,0.06602716820699385
obs_9319aa5248630ad5,K-Means,distinct_customers_trend,0.06383797583979332
obs_9319aa5248630ad5,K-Means,distinct_customers_rolling_MAD,0.05667656846437044
obs_b9bf282772d12bb6,K-Means,total_quantity_lag_6,0.11941850608312866
obs_b9bf282772d12bb6,K-Means,total_sales_lag_6,0.11868538414203
obs_b9bf282772d12bb6,K-Means,simulated_actual_payout_lag_6,0.060618176721688066
obs_eaecbbfc5084df63,K-Means,total_sales_lag_6,0.1063603309943744
obs_eaecbbfc5084df63,K-Means,total_quantity_lag_6,0.1002506254457381
obs_eaecbbfc5084df63,K-Means,total_quantity_rolling_MAD,0.0699746831824872
obs_6f5d602835b95c31,K-Means,total_quantity_rolling_MAD,0.11551176926493423
obs_6f5d602835b95c31,K-Means,total_sales_rolling_MAD,0.07977767181966608
obs_6f5d602835b95c31,K-Means,product_mix_change,0.07929904919945369
obs_9535f59e1da49fb9,K-Means,distinct_customers_lag_6,0.16071331216788393
obs_9535f59e1da49fb9,K-Means,total_quantity_rolling_MAD,0.06451264574365204
obs_9535f59e1da49fb9,K-Means,total_sales_rolling_MAD,0.06168839313671228
obs_b6d0806d153187c5,K-Means,distinct_customers_lag_6,0.17914390552558485
obs_b6d0806d153187c5,K-Means,total_sales_lag_6,0.14329097920806694
obs_b6d0806d153187c5,K-Means,total_quantity_lag_6,0.08087504778927414
obs_13f1aa61197ea45d,K-Means,distinct_customers_lag_6,0.21621066276975123
obs_13f1aa61197ea45d,K-Means,total_quantity_rolling_MAD,0.09650542406176836
obs_13f1aa61197ea45d,K-Means,total_sales_rolling_std,0.07986005471592954
obs_c2746c6d1a230f77,K-Means,simulated_actual_payout_rolling_MAD,0.08212403209140783
obs_c2746c6d1a230f77,K-Means,simulated_actual_payout_history_deviation,0.06814079816305445
obs_c2746c6d1a230f77,K-Means,total_quantity_rolling_MAD,0.06747046800612581
obs_97e49fd0497d2bc9,K-Means,distinct_customers_lag_6,0.1772316418226314
obs_97e49fd0497d2bc9,K-Means,total_quantity_rolling_MAD,0.090949839518511
obs_97e49fd0497d2bc9,K-Means,simulated_actual_payout_rolling_MAD,0.0599246558172515
obs_3fbd7c27458da79a,K-Means,subchannel_mix,0.09253265686949466
obs_3fbd7c27458da79a,K-Means,channel_mix,0.08897592869849613
obs_3fbd7c27458da79a,K-Means,new_customers,0.071688967143697
obs_b8ce099d96f0602e,K-Means,total_quantity_peer_median,0.09793640173217258
obs_b8ce099d96f0602e,K-Means,distributor_count,0.08171784473757521
obs_b8ce099d96f0602e,K-Means,distinct_customers_lag_6,0.0713029291160323
obs_c99f5a8d215c53ad,K-Means,distinct_customers_lag_6,0.09594290786218801
obs_c99f5a8d215c53ad,K-Means,new_customers,0.08817508450189417
obs_c99f5a8d215c53ad,K-Means,total_quantity_lag_1,0.04654442293387766
obs_0b872227274ab87b,K-Means,new_customers,0.11673572873988808
obs_0b872227274ab87b,K-Means,distinct_customers_lag_6,0.10862225588017517
obs_0b872227274ab87b,K-Means,distributor_count,0.07199193212520082
obs_29409348634dab0b,K-Means,distinct_customers_lag_6,0.19281680435750692
obs_29409348634dab0b,K-Means,new_customers,0.059883795770001566
obs_29409348634dab0b,K-Means,total_sales_lag_6,0.04887795898998572
obs_80394ba55aa01467,K-Means,distributor_concentration,0.0611575638278397
obs_80394ba55aa01467,K-Means,city_concentration,0.05981502207650628
obs_80394ba55aa01467,K-Means,customer_concentration,0.059805839713895026
obs_647f912e8f747fce,K-Means,simulated_actual_payout_rolling_mean_3,0.10109465930533884
obs_647f912e8f747fce,K-Means,simulated_actual_payout_lag_1,0.07657502175252881
obs_647f912e8f747fce,K-Means,total_quantity_month_over_month_growth,0.05107193831688634
obs_82297644314f444d,K-Means,simulated_actual_payout_rolling_median,0.15367271352492215
obs_82297644314f444d,K-Means,simulated_actual_payout_lag_2,0.08028301272822738
obs_82297644314f444d,K-Means,distinct_customers_team_relative,0.07992629662999969
obs_82b535f9b798fe87,K-Means,total_sales_rolling_MAD,0.15317632906599482
obs_82b535f9b798fe87,K-Means,simulated_actual_payout_lag_3,0.07011955757509637
obs_82b535f9b798fe87,K-Means,distributor_count,0.04450250496766663
obs_fbe856870eb02757,K-Means,product_breadth_change,0.07744806932884024
obs_fbe856870eb02757,K-Means,simulated_actual_payout_rolling_MAD,0.04708635707804404
obs_fbe856870eb02757,K-Means,simulated_actual_payout_rolling_std,0.03721153449354067
obs_1aa0b80892769768,K-Means,city_concentration,0.05367463845603527
obs_1aa0b80892769768,K-Means,customer_concentration,0.05367454057181738
obs_1aa0b80892769768,K-Means,subchannel_mix,0.0507048078023949
obs_839771c75eddabf4,K-Means,simulated_actual_payout_lag_6,0.2204168185872626
obs_839771c75eddabf4,K-Means,simulated_actual_payout_trend,0.04279646868624905
obs_839771c75eddabf4,K-Means,distributor_mix_change,0.04270688969007027
obs_fecdb2eb900a099c,K-Means,total_quantity_lag_3,0.09022818585870312
obs_fecdb2eb900a099c,K-Means,total_sales_lag_3,0.0681949201277147
obs_fecdb2eb900a099c,K-Means,simulated_actual_payout_lag_6,0.06567127099800137
obs_7b4eff6f4a2cea3f,K-Means,distinct_customers_lag_6,0.10616510881314592
obs_7b4eff6f4a2cea3f,K-Means,distributor_mix_change,0.07634304410816203
obs_7b4eff6f4a2cea3f,K-Means,channel_mix,0.06033179458047325
obs_2ca11d9d5d498566,K-Means,total_sales_lag_6,0.055240861582325836
obs_2ca11d9d5d498566,K-Means,simulated_actual_payout_lag_6,0.04803858160259515
obs_2ca11d9d5d498566,K-Means,distributor_count,0.04732854258459088
obs_4e2467ccf8a0c613,K-Means,total_quantity_lag_6,0.10281376507546013
obs_4e2467ccf8a0c613,K-Means,total_sales_lag_6,0.08538176188441575
obs_4e2467ccf8a0c613,K-Means,simulated_actual_payout_lag_6,0.05763198466320773
obs_81a9d571ad0f3c40,K-Means,distinct_customers_lag_6,0.0801544792645342
obs_81a9d571ad0f3c40,K-Means,new_customers,0.039363164195050156
obs_81a9d571ad0f3c40,K-Means,total_sales_lag_2,0.03696207532930677
obs_396d12c62b02a8b1,K-Means,customer_growth,0.08540459870455192
obs_396d12c62b02a8b1,K-Means,distinct_customers_month_over_month_growth,0.08540459870455192
obs_396d12c62b02a8b1,K-Means,product_breadth_change,0.07154731827686556
obs_e092fd0c3e760969,K-Means,distinct_customers_trend,0.08285691090465268
obs_e092fd0c3e760969,K-Means,distinct_customers_lag_6,0.07374909171337814
obs_e092fd0c3e760969,K-Means,distinct_customers_acceleration,0.0643123833787853
obs_9e6330523666fc18,K-Means,distinct_customers_lag_6,0.0963138734025888
obs_9e6330523666fc18,K-Means,distinct_customers_trend,0.07333704053455077
obs_9e6330523666fc18,K-Means,total_quantity_history_deviation,0.04776974908922693
obs_f54ae4a669026e09,K-Means,total_quantity_team_relative,0.04427368864759305
obs_f54ae4a669026e09,K-Means,total_quantity_peer_country_product_class_relative,0.04376947937511617
obs_f54ae4a669026e09,K-Means,total_quantity_product_class_relative,0.043456293399458716
obs_419eb1119f5a9b55,K-Means,total_quantity_lag_1,0.09888024117100566
obs_419eb1119f5a9b55,K-Means,total_quantity_trend,0.09040509577892329
obs_419eb1119f5a9b55,K-Means,total_sales_lag_1,0.05999359648085942
obs_65421b8620999480,K-Means,total_quantity_lag_2,0.1347619739873988
obs_65421b8620999480,K-Means,total_sales_lag_2,0.07862302799522886
obs_65421b8620999480,K-Means,total_quantity_rolling_std,0.06231368768425939
obs_eff8caabec843516,K-Means,distinct_customers_lag_6,0.20374893869759747
obs_eff8caabec843516,K-Means,total_quantity_lag_3,0.12211683875719058
obs_eff8caabec843516,K-Means,total_sales_lag_3,0.07396248102047785
obs_7549f5a41db1d2a3,K-Means,distinct_customers_lag_6,0.25360506789773307
obs_7549f5a41db1d2a3,K-Means,total_quantity_rolling_std,0.08044792877147194
obs_7549f5a41db1d2a3,K-Means,distinct_customers_rolling_mean_6,0.05465908799589268
obs_a50d859059b89990,K-Means,distinct_customers_lag_6,0.3672378262375631
obs_a50d859059b89990,K-Means,total_quantity_rolling_std,0.05982389279191842
obs_a50d859059b89990,K-Means,distinct_customers_rolling_median,0.03970283711377005
obs_9d34fa66d4e5582c,K-Means,total_quantity_lag_6,0.18786200781501092
obs_9d34fa66d4e5582c,K-Means,total_sales_lag_6,0.13994511568676876
obs_9d34fa66d4e5582c,K-Means,distinct_customers_lag_6,0.12967114609699784
obs_6e06b428693eb0e4,K-Means,distinct_customers_lag_6,0.15201495098780998
obs_6e06b428693eb0e4,K-Means,total_sales_rolling_MAD,0.10781324555677979
obs_6e06b428693eb0e4,K-Means,simulated_actual_payout_history_deviation,0.0513972389175512
obs_23aa8ee0609ca1c3,K-Means,distinct_customers_lag_6,0.27833532154805246
obs_23aa8ee0609ca1c3,K-Means,new_customers,0.05329974930798241
obs_23aa8ee0609ca1c3,K-Means,distinct_customers_rolling_mean_6,0.05220554478883764
obs_a0ec10f16ce2ec5f,K-Means,distinct_customers_lag_6,0.12485220631813737
obs_a0ec10f16ce2ec5f,K-Means,new_customers,0.09618222563043415
obs_a0ec10f16ce2ec5f,K-Means,total_sales_rolling_MAD,0.07562313233470634
obs_2eca01bffa44d368,K-Means,new_customers,0.16357661176511856
obs_2eca01bffa44d368,K-Means,distinct_customers_lag_6,0.11625711012259198
obs_2eca01bffa44d368,K-Means,distinct_customers_lag_3,0.051051602427395024
obs_5002acba73ef80f1,K-Means,distinct_customers_lag_6,0.22440423479929178
obs_5002acba73ef80f1,K-Means,new_customers,0.07620846334049272
obs_5002acba73ef80f1,K-Means,distinct_customers_rolling_MAD,0.053306741375092115
obs_fc763aa90deb982e,K-Means,distinct_customers_lag_6,0.19886557846788644
obs_fc763aa90deb982e,K-Means,new_customers,0.05673267714510486
obs_fc763aa90deb982e,K-Means,total_quantity_trend,0.055736237765681415
obs_64ac8dadff02984d,K-Means,latitude_dispersion,0.2793986755247129
obs_64ac8dadff02984d,K-Means,channel_mix,0.13721538403784228
obs_64ac8dadff02984d,K-Means,median_price,0.1313927412621481
obs_38676a738b01b2da,K-Means,simulated_actual_payout_rolling_mean_3,0.22655937803361403
obs_38676a738b01b2da,K-Means,simulated_actual_payout_lag_1,0.15797049493084503
obs_38676a738b01b2da,K-Means,simulated_actual_payout_rolling_mean_6,0.07904229932314336
obs_cb3f9ee2f5c22bed,K-Means,total_quantity_rolling_std,0.532440498239454
obs_cb3f9ee2f5c22bed,K-Means,total_sales_rolling_std,0.15168731346576972
obs_cb3f9ee2f5c22bed,K-Means,simulated_actual_payout_rolling_median,0.055469145656173884
obs_a24356479fcd3a45,K-Means,total_quantity_rolling_MAD,0.6118601237064195
obs_a24356479fcd3a45,K-Means,total_sales_rolling_MAD,0.1288602546989516
obs_a24356479fcd3a45,K-Means,simulated_actual_payout_lag_3,0.045966208008003925
obs_48e33304ef0d79b4,K-Means,total_sales_rolling_MAD,0.36270324253902736
obs_48e33304ef0d79b4,K-Means,total_quantity_history_deviation,0.053860445714181006
obs_48e33304ef0d79b4,K-Means,total_quantity_rolling_MAD,0.03686809379928163
obs_0df14494be69de5b,K-Means,total_sales_rolling_MAD,0.33327532868368076
obs_0df14494be69de5b,K-Means,distinct_customers_team_relative,0.05252236053858068
obs_0df14494be69de5b,K-Means,distinct_customers_peer_country_product_class_relative,0.02687490654060872
obs_2a0f8b970fd2cf99,K-Means,simulated_actual_payout_lag_6,0.34325735919650985
obs_2a0f8b970fd2cf99,K-Means,total_sales_rolling_MAD,0.22466680287898824
obs_2a0f8b970fd2cf99,K-Means,distinct_customers_trend,0.0453491683792326
obs_278ad958b9c21d1d,K-Means,total_sales_rolling_MAD,0.1991065412938475
obs_278ad958b9c21d1d,K-Means,median_price,0.07185434677187968
obs_278ad958b9c21d1d,K-Means,channel_mix,0.051219786798260517
obs_0a0c51cc5fbc8297,K-Means,simulated_actual_payout_trend,0.05793946544025753
obs_0a0c51cc5fbc8297,K-Means,total_sales_acceleration,0.05747744116754414
obs_0a0c51cc5fbc8297,K-Means,simulated_actual_payout_acceleration,0.04646723593291437
obs_2d78342e88e2905d,K-Means,product_mix_change,0.09823414849611775
obs_2d78342e88e2905d,K-Means,distinct_customers_lag_6,0.051808418821239495
obs_2d78342e88e2905d,K-Means,total_sales_trend,0.04476113670223318
obs_c4c3d58644e26467,K-Means,distinct_customers_rolling_MAD,0.05014261149836808
obs_c4c3d58644e26467,K-Means,total_sales_lag_3,0.048143375387002425
obs_c4c3d58644e26467,K-Means,distinct_customers_lag_6,0.040017324789205846
obs_f84e516d55fa22fb,K-Means,distinct_customers_lag_6,0.12042539963144966
obs_f84e516d55fa22fb,K-Means,distinct_customers_history_deviation,0.06560729602019472
obs_f84e516d55fa22fb,K-Means,new_customers,0.05897912513469973
obs_3f2ccc085c72a579,K-Means,customer_growth,0.1277154983236781
obs_3f2ccc085c72a579,K-Means,distinct_customers_month_over_month_growth,0.1277154983236781
obs_3f2ccc085c72a579,K-Means,distinct_customers_acceleration,0.07809562219159981
obs_9f746b2b79caeaeb,K-Means,total_sales_lag_6,0.17691396014068847
obs_9f746b2b79caeaeb,K-Means,simulated_actual_payout_lag_6,0.09132226677982637
obs_9f746b2b79caeaeb,K-Means,distinct_customers_acceleration,0.0771541776775949
obs_8fef2e625aee0cee,K-Means,distinct_customers_trend,0.12719067682645754
obs_8fef2e625aee0cee,K-Means,product_mix_change,0.11940414711885025
obs_8fef2e625aee0cee,K-Means,total_sales_lag_6,0.07905913137742705
obs_8ee538feda162af2,K-Means,product_mix_change,0.07230733574372677
obs_8ee538feda162af2,K-Means,simulated_actual_payout_lag_6,0.06642287547462723
obs_8ee538feda162af2,K-Means,distinct_customers_rolling_MAD,0.061174840595620214
obs_4697f4e2d9fe010b,K-Means,distinct_customers_lag_6,0.0626791262604787
obs_4697f4e2d9fe010b,K-Means,distinct_customers_rolling_median,0.049431927435724485
obs_4697f4e2d9fe010b,K-Means,distinct_customers_lag_2,0.048692267856087205
obs_03a50dbaf024fc40,K-Means,subchannel_mix,0.054706883534391904
obs_03a50dbaf024fc40,K-Means,product_concentration,0.051252956947797586
obs_03a50dbaf024fc40,K-Means,customer_concentration,0.051044852510456644
obs_c2339ed6bd9d90e6,K-Means,distinct_customers_lag_6,0.24518974609852584
obs_c2339ed6bd9d90e6,K-Means,distinct_customers_rolling_median,0.055408060790319354
obs_c2339ed6bd9d90e6,K-Means,distinct_customers_rolling_mean_6,0.053479636056781715
obs_2f32ddd0a2e94a9f,K-Means,distinct_customers_lag_6,0.20089704187821472
obs_2f32ddd0a2e94a9f,K-Means,total_quantity_lag_1,0.032945524767780426
obs_2f32ddd0a2e94a9f,K-Means,distinct_customers_rolling_mean_6,0.030198364126064168
obs_ff228098000f31a4,K-Means,simulated_payout_delta,0.27028376756460637
obs_ff228098000f31a4,K-Means,distinct_customers_lag_6,0.15484320342677035
obs_ff228098000f31a4,K-Means,simulated_payout_delta_pct,0.12029309266938791
obs_e10040da5653d166,K-Means,distinct_customers_lag_6,0.12560490580439762
obs_e10040da5653d166,K-Means,total_quantity_lag_3,0.05600575786659396
obs_e10040da5653d166,K-Means,distinct_customers_lag_3,0.04407823915690523
obs_a40688e3012fb701,K-Means,distinct_customers_lag_6,0.1678395004249082
obs_a40688e3012fb701,K-Means,subchannel_mix,0.06649324792830659
obs_a40688e3012fb701,K-Means,channel_mix,0.06057358069871614
obs_832b2a61982038e4,K-Means,distinct_customers_lag_6,0.1479149515316138
obs_832b2a61982038e4,K-Means,new_customers,0.14281128172167715
obs_832b2a61982038e4,K-Means,total_sales_lag_6,0.05430427567924059
obs_db0fcfce59c29ec3,K-Means,distinct_customers_lag_6,0.15494795509095075
obs_db0fcfce59c29ec3,K-Means,total_quantity_lag_6,0.0727393705788182
obs_db0fcfce59c29ec3,K-Means,distributor_count,0.06278235859411357
obs_b7104111d63806bf,K-Means,distinct_customers_lag_6,0.20885165155908017
obs_b7104111d63806bf,K-Means,new_customers,0.13468440894819345
obs_b7104111d63806bf,K-Means,distributor_count,0.05615613587301492
obs_93f16dd623a75aba,K-Means,new_customers,0.12309594065373139
obs_93f16dd623a75aba,K-Means,distinct_customers_lag_6,0.11582760173102358
obs_93f16dd623a75aba,K-Means,distributor_count,0.06737189480266331
obs_81e5813f62b2c57a,K-Means,distinct_customers_lag_6,0.2441697571640968
obs_81e5813f62b2c57a,K-Means,new_customers,0.15995693170399816
obs_81e5813f62b2c57a,K-Means,distributor_count,0.047958585901168804
obs_1aa795299e0cb6ce,K-Means,subchannel_mix,0.1514370887028923
obs_1aa795299e0cb6ce,K-Means,product_concentration,0.09057810045926468
obs_1aa795299e0cb6ce,K-Means,customer_concentration,0.08741832927659501
obs_a52a27f658b8e268,K-Means,simulated_actual_payout_rolling_mean_3,0.21777492719093028
obs_a52a27f658b8e268,K-Means,simulated_actual_payout_lag_1,0.11687232120715628
obs_a52a27f658b8e268,K-Means,simulated_actual_payout_rolling_mean_6,0.08197297722294561
obs_947acac2d689eb52,K-Means,simulated_actual_payout_rolling_median,0.25473439160036276
obs_947acac2d689eb52,K-Means,simulated_actual_payout_lag_2,0.12653747573085233
obs_947acac2d689eb52,K-Means,simulated_actual_payout_rolling_mean_3,0.09177220265517427
obs_eafee8335b376eb9,K-Means,simulated_actual_payout_lag_3,0.1981548658599334
obs_eafee8335b376eb9,K-Means,simulated_actual_payout_rolling_mean_3,0.07280982590712254
obs_eafee8335b376eb9,K-Means,simulated_actual_payout_rolling_std,0.05014471723240863
obs_497a2f5d75cba8c8,K-Means,product_mix_change,0.10954420763891153
obs_497a2f5d75cba8c8,K-Means,simulated_actual_payout_rolling_std,0.09418037556807851
obs_497a2f5d75cba8c8,K-Means,total_quantity_rolling_std,0.07898548098388562
obs_a0e029c774718100,K-Means,simulated_actual_payout_rolling_std,0.076105488529692
obs_a0e029c774718100,K-Means,simulated_actual_payout_trend,0.04501225163873744
obs_a0e029c774718100,K-Means,simulated_actual_payout_peer_median,0.04186701203689407
obs_aff9c9691d68d316,K-Means,simulated_actual_payout_lag_6,0.3812176554059921
obs_aff9c9691d68d316,K-Means,distinct_customers_lag_6,0.05625453942917022
obs_aff9c9691d68d316,K-Means,simulated_actual_payout_rolling_std,0.042927549862368186
obs_2d91acc0ed1eb224,K-Means,total_sales_lag_6,0.06057450294818444
obs_2d91acc0ed1eb224,K-Means,distinct_customers_peer_country_product_class_relative,0.05168423029365176
obs_2d91acc0ed1eb224,K-Means,distinct_customers_product_class_relative,0.051098950334864515
obs_c2868c88c9f66634,K-Means,total_quantity_acceleration,0.05847559165104608
obs_c2868c88c9f66634,K-Means,total_sales_acceleration,0.05280922550514375
obs_c2868c88c9f66634,K-Means,total_quantity_lag_2,0.05280234525309718
obs_6707daeefe0bf398,K-Means,total_quantity_lag_3,0.07821464350667144
obs_6707daeefe0bf398,K-Means,median_price,0.0720659921599832
obs_6707daeefe0bf398,K-Means,total_sales_lag_3,0.06655186711661064
obs_650926c97abe489d,K-Means,distributor_concentration,0.14820009727937467
obs_650926c97abe489d,K-Means,total_sales_lag_6,0.08474948807610014
obs_650926c97abe489d,K-Means,distributor_count,0.08178743883579213
obs_ef23e537a280a2c6,K-Means,distinct_customers_history_deviation,0.04349570015189357
obs_ef23e537a280a2c6,K-Means,distinct_customers_lag_6,0.03740311081445875
obs_ef23e537a280a2c6,K-Means,sales_per_transaction,0.03706835622348366
obs_87b552f43a581274,K-Means,customer_growth,0.07366599390702212
obs_87b552f43a581274,K-Means,distinct_customers_month_over_month_growth,0.07366599390702212
obs_87b552f43a581274,K-Means,total_quantity_lag_6,0.06317927629794588
obs_8200b59379acc241,K-Means,total_sales_lag_6,0.0971088510432205
obs_8200b59379acc241,K-Means,total_quantity_lag_6,0.07851163041398265
obs_8200b59379acc241,K-Means,distinct_customers_lag_6,0.06114006191309921
obs_5fe352327795efd4,K-Means,distinct_customers_trend,0.1354315761009418
obs_5fe352327795efd4,K-Means,total_quantity_lag_3,0.05536144263216389
obs_5fe352327795efd4,K-Means,total_sales_lag_3,0.047294929126056075
obs_a7abda0717fdafce,K-Means,distinct_customers_rolling_MAD,0.08286477186291517
obs_a7abda0717fdafce,K-Means,total_quantity_lag_6,0.07678319027733532
obs_a7abda0717fdafce,K-Means,total_quantity_rolling_MAD,0.05259237318527453
obs_743e3830c1000d77,K-Means,total_quantity_rolling_MAD,0.051558128667760474
obs_743e3830c1000d77,K-Means,distinct_customers_lag_3,0.05004481647832662
obs_743e3830c1000d77,K-Means,distinct_customers_rolling_MAD,0.0458270441412613
obs_408f08c4ec4b9aae,K-Means,total_sales_lag_6,0.1669069065466449
obs_408f08c4ec4b9aae,K-Means,total_quantity_lag_6,0.16171527194981947
obs_408f08c4ec4b9aae,K-Means,simulated_actual_payout_lag_6,0.04603971714893887
obs_3abbeaeaec1941c9,K-Means,distinct_customers_lag_6,0.22202699283084362
obs_3abbeaeaec1941c9,K-Means,total_quantity_trend,0.058500521535364176
obs_3abbeaeaec1941c9,K-Means,simulated_actual_payout_trend,0.04243752222989833
obs_d25e74c6df97189c,K-Means,distinct_customers_lag_6,0.24558506079971087
obs_d25e74c6df97189c,K-Means,distributor_mix_change,0.03862767862245125
obs_d25e74c6df97189c,K-Means,total_quantity_lag_6,0.03515702138121202
obs_8d0ba40c6ed54109,K-Means,distinct_customers_lag_6,0.2881512994017096
obs_8d0ba40c6ed54109,K-Means,total_quantity_lag_6,0.08057745121696294
obs_8d0ba40c6ed54109,K-Means,total_sales_lag_6,0.07611330984511343
obs_0cf0ac05045e9dd9,K-Means,distinct_customers_lag_6,0.12644871230638735
obs_0cf0ac05045e9dd9,K-Means,subchannel_mix,0.04230761509872035
obs_0cf0ac05045e9dd9,K-Means,distinct_customers_rolling_median,0.04050099730960755
obs_2850203b29d86c7b,K-Means,distinct_customers_lag_6,0.09217835803755729
obs_2850203b29d86c7b,K-Means,total_quantity_trend,0.06105179661292843
obs_2850203b29d86c7b,K-Means,total_sales_trend,0.0476881997788839
obs_4f95d43413528ed7,K-Means,distinct_customers_lag_6,0.11069526879760698
obs_4f95d43413528ed7,K-Means,total_quantity_lag_6,0.06073594308429874
obs_4f95d43413528ed7,K-Means,total_sales_lag_6,0.045397113917095964
obs_94a0c4eb8176a145,K-Means,new_customers,0.10163849516764908
obs_94a0c4eb8176a145,K-Means,total_quantity_peer_median,0.06327219783664019
obs_94a0c4eb8176a145,K-Means,distinct_customers_lag_6,0.06035874188538083
obs_15d69bb41dff4fe7,K-Means,distinct_customers_lag_6,0.11176898073953324
obs_15d69bb41dff4fe7,K-Means,new_customers,0.05875906938705628
obs_15d69bb41dff4fe7,K-Means,simulated_actual_payout_month_over_month_growth,0.037000758631322635
obs_b4c23df3fe6a3030,K-Means,new_customers,0.11013930530150137
obs_b4c23df3fe6a3030,K-Means,distinct_customers_lag_6,0.08791008142611303
obs_b4c23df3fe6a3030,K-Means,simulated_actual_payout_acceleration,0.047815391252549105
obs_e4d904bef15cb6d9,K-Means,distinct_customers_lag_6,0.1570573001568391
obs_e4d904bef15cb6d9,K-Means,total_sales_lag_6,0.07612439749348918
obs_e4d904bef15cb6d9,K-Means,channel_mix,0.060502717457157
obs_9c3dcfd269f1daed,K-Means,simulated_payout_to_sales_ratio,0.05454868754310121
obs_9c3dcfd269f1daed,K-Means,average_price,0.04999972599545995
obs_9c3dcfd269f1daed,K-Means,distinct_customers_peer_country_product_class_relative,0.04326121816318395
obs_5db6a16e24782000,K-Means,product_concentration,0.07397480701722534
obs_5db6a16e24782000,K-Means,customer_concentration,0.06871802547059468
obs_5db6a16e24782000,K-Means,city_concentration,0.0687170398330455
obs_9ff330ee056b6bf3,K-Means,simulated_actual_payout_rolling_median,0.0882838359695533
obs_9ff330ee056b6bf3,K-Means,product_concentration,0.06482408835899682
obs_9ff330ee056b6bf3,K-Means,subchannel_mix,0.0591861928441386
obs_a9b92a41baf4fcfd,K-Means,total_quantity_rolling_MAD,0.11468233277130933
obs_a9b92a41baf4fcfd,K-Means,simulated_actual_payout_lag_3,0.059299644230254696
obs_a9b92a41baf4fcfd,K-Means,total_quantity_lag_3,0.051369270351165654
obs_b49cf9291af38640,K-Means,total_quantity_rolling_MAD,0.2458428965372197
obs_b49cf9291af38640,K-Means,simulated_actual_payout_rolling_median,0.035135818054526695
obs_b49cf9291af38640,K-Means,distinct_customers_peer_country_product_class_relative,0.02860152837460355
obs_1ecc14141825d009,K-Means,total_quantity_rolling_MAD,0.08291762956416217
obs_1ecc14141825d009,K-Means,distinct_customers_peer_country_product_class_relative,0.05669282790958459
obs_1ecc14141825d009,K-Means,distinct_customers_product_class_relative,0.056235238710961026
obs_1b6de767e8ff2313,K-Means,product_breadth_change,0.1074379048593314
obs_1b6de767e8ff2313,K-Means,simulated_actual_payout_lag_6,0.0800323272992768
obs_1b6de767e8ff2313,K-Means,total_quantity_lag_6,0.053872603650627696
obs_88347e381f25c2a3,K-Means,total_quantity_lag_2,0.07518010555887282
obs_88347e381f25c2a3,K-Means,total_sales_lag_3,0.054314468666403576
obs_88347e381f25c2a3,K-Means,distinct_customers_lag_2,0.05129588184026192
obs_f1287555d5f46daa,K-Means,distinct_customers_trend,0.12210074780248702
obs_f1287555d5f46daa,K-Means,total_quantity_lag_3,0.09463096476751355
obs_f1287555d5f46daa,K-Means,distinct_customers_lag_3,0.07886005581009359
