observation_id,rule_name,flag,normalized_severity,explanation
obs_b2fae231c46d3473,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f2747becabf0296c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ec8d78cd8367c133,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4c066f9972a9ddd9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4216aedacef4997c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f2720fae36425a69,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c960963b4bd53129,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_66814a3fd3e0c188,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ec63b173f7d9d9e7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_eb93599d4bf3b2b8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ad216a42e18ac3b6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_28c8068ffafb61bb,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0a5fb9967db25ee0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_23835a06e3aeecbc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_19405248072e8f53,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_61961bcfe011357d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7f1719a3c16c32d7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bcb8ad1c743f6e8e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_710879126547cbf8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_67b00a0e4ea8af25,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8d5350dc9c8cb67a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6d703926f7a662fd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4b557e3d4debf2cf,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b1149f89397db108,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3e8881e2a4c249ff,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_892b1b9eb570ead3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4eb263de493ead37,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cd5ea23d6f66dfce,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1b5aa7b992dd2b62,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6138503e8a811838,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_797df6c58cb547b3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_84f08c6be8e71260,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_25f272a71c57029d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e36e9e0cc0a3aa4a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_12892cfcfded270f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_76f5eded394f2abb,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dd30e597b4ec3869,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a974ef93f9d4d140,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_240d860aa9223d3c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0098199d9fffa2c0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a9802de466942194,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dd262125eaa3bca7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_70a61ca794f27a9a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3c29f8a0188dbcce,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f5103d4cd447072a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f7cc83ab7f3dd98c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1e84307f72827ac8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_86645a58c711266e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4c08eca9ff75fa34,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d5e35c98ca26b7c5,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_88c8b91535ce54d1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e8d8a4698ce154e2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3f73d0bb74545019,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_048c6f5bbec93802,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a64ac48dfaeba6c4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_621cc65a01845bb4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c63b51b4118d7be2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b540270ab6bda12b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_814d91f813e6e7a2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9ed19992a9626c3c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0a814af6e1a18d20,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4dca7706e248943c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5a15b81eda60f699,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cc17839a3b1ac428,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2260e2672d022302,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fca5540590761641,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d584fdb82d57a65b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9609c1be78825052,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c54ba8d0179f235b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_91775617ba3c8b6d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e09d82d6378f6e4e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e89372b1e711d9d7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_007a6e625825cdea,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f53f164b263b19ed,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_04aa0c5b55d1fe2b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9a215af32e8a23d9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4ad4358b27a13918,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e6e84951193c58f9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a9212861cf9a8564,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_75671c1d1f78294a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1c99701da118d567,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_49cdf2b48b15da9f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6ba0fc6742eb4749,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c19fb56b4d5a491d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_176f20e078cc7116,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0f42853a9aea6211,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_276aae9fb6681991,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0149b7c188d5dc5e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5a5773f5b5221947,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9d49cf9098ac7d2a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f2aadf6de35c6ead,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f90db3653cdc8663,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3d79b4b383508178,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8c4449523df0d9ea,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_779ca905d5821aa2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_992bcf9dda39f7bc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f6281721df45a358,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_729cdfaf5fc8dc10,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b3e16ae890e5fa33,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cb7f65d07f06aab3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_56c0e047d64c1970,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f7c73bb6a1482607,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2de0ae3481ab4e3a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5ca7335930051c72,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7bb1065d6ddcf649,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fa9ba3c194926fe8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_053492ba661cdc3d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_36d0b37184997cfa,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e43c1d5c2e90b7e1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_240dbaec0a530417,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4a7a18a2c9e2173c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fcb4340788a3e905,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b15a88eb5845a081,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5d5eee0555ed1832,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7f70e3433ecc4b44,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_53891aecf5fe8f8a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f28c83fc0eea81d6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_904ef408849db5df,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_93b697e2fbd87e48,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_913da1832f821023,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b6bf3dcf82459ebf,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1361d935c1ca8622,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b10b29c051380592,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2b2bd21b41f91189,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d1204efe2d439ece,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_adabdf4d271d373b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ae237d32a62be1f4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_15711fe65046fa35,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4e50e8b4a8259fb1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f9f3303f72545037,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_16c8b6367b06dec1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b47d8202048cc8bb,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_319fdaf8fe9a02a4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d954614e60baaa47,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4291c6491ce84f7b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_019dc3ab4ec01427,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_51b0a62afb27b490,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4ccbaeb6d09341f9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4cc1c26e005d95a1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_290bd7871d4cbc5d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3da2378dd6475b9b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9d85dfa6ae050e95,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fa4b2575a990e285,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3159819b1eafc1bf,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fc815ce024859e61,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_929b890a84c71b1f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_58134935bf305d70,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6696d94774495cf9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c5baf5cb243f5f59,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7f6b332aa413c775,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3ba9cc864f86cb05,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ecaad660a4f97527,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_91484a9f563ab46e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cd2e0ba5f933c5ae,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a79bc03e67cdde50,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_38d52cc19f5e370d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0ffd32d44a6c26b0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a8397cb0f17f2f0c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e99ff49fbbe757b4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ae76078112de1e19,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cab2f02823010593,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ad162f0da1ddaea0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_719dd21e1e34c0bc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b3ea536c255a1fa0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_40d2a5c507a80451,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_029ecd95fba21f9c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_283347040803c6fd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_222be41c80285855,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7df95534430eb52e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d7588b4ecd54fe15,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7a3cb9bbbabd3d02,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_31045847f351a000,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f5a2bc00a25b9fe0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_46b36b716e668282,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3771f7c1c99a1778,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_152b6d99c0c4df97,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f475e4fedd906f56,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ab519ebdd644e5c5,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2c519e675a4e2e1f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1da4f5589c48ff4d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_65f07f4f4eb1e0db,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2dc57f17872057ae,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_82dcc2fae6ada85d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_764b11dc03c59828,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_814d909eb1b13241,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_715980a25487fbb7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_db498019c207f8e7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_869858b4a85fea8e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0d5a0dc193224e6f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9750cd1cd2a5da29,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d3b36dade48871aa,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ecaec85bcc962090,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_83c232f4208bd0fe,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f2502bed51b9399e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_83055e50e6f6811e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b9bc7db691e69391,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cbef484e3c7c0382,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a52ce93450ef5679,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_fa54618d2a4094a5,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cd8dac85daf8eeee,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d10cb88749985b04,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_11f4affb67725d32,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c46a04bd3ca97237,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f1851f3b6216586c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ac8617af5e0b678b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3bbdff331f9137e3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_0f31c86e24af9cf8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_22572d8972a11a7a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2bab812330fccd0a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_69b988b1c5807b4f,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bbe7ee5daf199a40,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e88018f46dc0d3cc,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4747f4b35ab970e0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4f173c57255b3b98,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3b41febb948ea3f7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dd82569e4f306d85,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7d82e1e05976e84b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_997531eee4ab4fe4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_26bade2dab6a60d7,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c63e90bc4e49d113,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a902eaa844131036,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b15c31a8737cf97b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2e8f6e2448deb5b1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_295fa136ae45538b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1a40591823016b5e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cec78ecd285f9d4c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8bf010896264ce28,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_80ff6c04046a9a5b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_872d280f7c2861d3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b3dee67a1a9c8025,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_25faf1088c7da548,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cb9bf4bec2a9ea30,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_3746053215667910,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4acb0549f6bbaac9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ea8244c706b522d3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5911d2aecb8e93dd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c709399fb6797db1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_176094043ab442f9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c57ea7aea4685d25,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_429836da470579c8,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_9a1db00dd0321e4b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cf38fafc4c2ba121,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ba930e8fb32ad5b2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6fe7350a9a462d35,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_654b1292d0f5301d,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_02698c74129539a0,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d92fafc603dde4d2,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f313d14aab3a2339,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ede105cce39324b6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_eb4e2baa04cbd2b4,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f07bc33e8836907a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_491a9a8c5417d328,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a87dc342c7f5200e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b3c8277239037954,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_18d835e8cd38b706,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_289ab9e18df66978,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_ddd83c2b117e8f5b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bb5e472971df2c98,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_dab91bf277f11629,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_4064bef7e4437eb3,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2042510e8fde8b3a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_6df61fd7f1db7619,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c6d22efbf62c3353,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7494375c4869af73,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5db46ab0de240248,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_860fc0db31e1f57e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_887c39404f0a7a28,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1f756071328bd279,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_738f85c10c7498b9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_b7684022d1716823,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_8a94740ac921ff3c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_d17d011c1bbf4d3c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_38471472e3d98d0e,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c75b449bde71da7b,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_727bc88a4dbe8d76,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_1aef421c3f93f3b6,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_7a0240e9b46b5764,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_f3da011b799a8d8a,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_c4541c1b7fa5a7c1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_030786bf110b77d9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_5d8028d4f70396b1,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_bfa8bb793ba5f061,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_2f6c1e30a0ef34f9,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_a12aa273014350eb,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_e131b38f94d8f48c,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_cfca299b6151f0fd,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
obs_96d486c242e7d757,large_adjustment,False,0.0,DEMO adjustment exceeds 25% of expected payout
