observation_id,model,feature,contribution
obs_de8639cf7c1808d7,Autoencoder,distributor_mix_change,5.862213056155483
obs_de8639cf7c1808d7,Autoencoder,new_customers,5.584633290524231
obs_de8639cf7c1808d7,Autoencoder,distinct_customers_rolling_MAD,3.42353202487522
obs_154c1d1a1ba3152c,Autoencoder,channel_mix,1.6391814146557409
obs_154c1d1a1ba3152c,Autoencoder,median_price,0.8350740865702788
obs_154c1d1a1ba3152c,Autoencoder,subchannel_mix,0.5473945444783878
obs_a8268acde4b8eaf8,Autoencoder,latitude_dispersion,1.285747213847906
obs_a8268acde4b8eaf8,Autoencoder,customer_loss_rate,0.8398372729702258
obs_a8268acde4b8eaf8,Autoencoder,product_mix_change,0.6762125522905968
obs_f18114503d67d0f3,Autoencoder,total_quantity_rolling_std,1.4481422212973822
obs_f18114503d67d0f3,Autoencoder,total_sales_history_deviation,0.6938471664554334
obs_f18114503d67d0f3,Autoencoder,latitude_dispersion,0.5429970297635691
obs_d854c829244150d9,Autoencoder,total_sales_rolling_MAD,1.3961451652397499
obs_d854c829244150d9,Autoencoder,total_quantity_rolling_MAD,0.766531847127047
obs_d854c829244150d9,Autoencoder,distinct_customers_rolling_std,0.4322837318937497
obs_ebeb8afb53f24cc0,Autoencoder,simulated_actual_payout_rolling_std,4.018741386602578
obs_ebeb8afb53f24cc0,Autoencoder,simulated_actual_payout_rolling_mean_6,2.0302188915490627
obs_ebeb8afb53f24cc0,Autoencoder,median_price,1.4909448321743606
obs_4bebf820e8e4332d,Autoencoder,simulated_actual_payout_rolling_std,3.8895929203952946
obs_4bebf820e8e4332d,Autoencoder,simulated_actual_payout_rolling_mean_6,1.544739716301107
obs_4bebf820e8e4332d,Autoencoder,product_breadth_change,1.0814068311220673
obs_028db214774bf3fd,Autoencoder,channel_mix,2.693393351472052
obs_028db214774bf3fd,Autoencoder,product_mix_change,0.7630475894520801
obs_028db214774bf3fd,Autoencoder,product_breadth_change,0.6227878499270388
obs_089b36475b709e7c,Autoencoder,median_price,0.5366371437852464
obs_089b36475b709e7c,Autoencoder,distributor_mix_change,0.36990961006046075
obs_089b36475b709e7c,Autoencoder,simulated_actual_payout_history_deviation,0.2853405722509268
obs_29273ce4af30e523,Autoencoder,customer_loss_rate,2.5647746608036455
obs_29273ce4af30e523,Autoencoder,latitude_dispersion,0.6943152191931768
obs_29273ce4af30e523,Autoencoder,median_price,0.39969848406326747
obs_47df8de1f8b499ed,Autoencoder,total_quantity_rolling_MAD,0.7028877594494035
obs_47df8de1f8b499ed,Autoencoder,product_class_share,0.4247177146706166
obs_47df8de1f8b499ed,Autoencoder,channel_mix,0.41415795880584955
obs_6b6ff1c7fb151f8e,Autoencoder,customer_loss_rate,1.1708061640839238
obs_6b6ff1c7fb151f8e,Autoencoder,distinct_customers_rolling_MAD,0.8299701899604002
obs_6b6ff1c7fb151f8e,Autoencoder,product_class_share,0.7434200122300243
obs_b53d6350e9a049b1,Autoencoder,channel_mix,1.0456023448851186
obs_b53d6350e9a049b1,Autoencoder,customer_loss_rate,0.954109649694254
obs_b53d6350e9a049b1,Autoencoder,simulated_actual_payout_history_deviation,0.6935671920570023
obs_b952e4043d62e0d6,Autoencoder,simulated_actual_payout_lag_12,1.450229892539819
obs_b952e4043d62e0d6,Autoencoder,total_sales_year_over_year_growth,0.8942111295801672
obs_b952e4043d62e0d6,Autoencoder,product_mix_change,0.7770543211876866
obs_118404618c74dca2,Autoencoder,simulated_actual_payout_year_over_year_growth,0.9148113808776356
obs_118404618c74dca2,Autoencoder,total_quantity_rolling_std,0.8711124381591766
obs_118404618c74dca2,Autoencoder,total_sales_peer_z,0.7255095183950276
obs_4889326aedd448a7,Autoencoder,product_mix_change,3.242215387631831
obs_4889326aedd448a7,Autoencoder,simulated_actual_payout_year_over_year_growth,1.1625049027912537
obs_4889326aedd448a7,Autoencoder,simulated_actual_payout_lag_12,0.5321000513116579
obs_d58927a034600285,Autoencoder,subchannel_mix,0.8767274608984957
obs_d58927a034600285,Autoencoder,product_mix_change,0.7710199995644942
obs_d58927a034600285,Autoencoder,median_price,0.769501922815197
obs_8ff6c0b7bf653105,Autoencoder,simulated_actual_payout_lag_12,0.35500290463051254
obs_8ff6c0b7bf653105,Autoencoder,country_mix,0.34864930165061364
obs_8ff6c0b7bf653105,Autoencoder,total_sales_year_over_year_growth,0.32118507944830654
obs_e47ca23204bbb3b2,Autoencoder,product_concentration,1.4244871115198874
obs_e47ca23204bbb3b2,Autoencoder,subchannel_mix,0.7677623220884874
obs_e47ca23204bbb3b2,Autoencoder,distributor_mix_change,0.6901971476641131
obs_4beb8f6a4d8a2e19,Autoencoder,channel_mix,1.3866359677396258
obs_4beb8f6a4d8a2e19,Autoencoder,distinct_customers_rolling_std,1.0169279646393699
obs_4beb8f6a4d8a2e19,Autoencoder,total_quantity_peer_z,0.7652239819776133
obs_0419ff12a579654b,Autoencoder,product_mix_change,4.682225297089385
obs_0419ff12a579654b,Autoencoder,total_quantity_peer_z,1.2075251195617374
obs_0419ff12a579654b,Autoencoder,distinct_customers_rolling_std,1.2043462602215478
obs_0fa459ae12407e95,Autoencoder,distinct_customers_rolling_std,1.2232454040256384
obs_0fa459ae12407e95,Autoencoder,country_mix,1.160627497754778
obs_0fa459ae12407e95,Autoencoder,distributor_count,1.0009948788583856
obs_bda94eddac6e3229,Autoencoder,simulated_payout_delta,61.20748256147658
obs_bda94eddac6e3229,Autoencoder,simulated_payout_delta_pct,32.62771642040865
obs_bda94eddac6e3229,Autoencoder,simulated_payout_to_sales_ratio,2.2740297626716863
obs_39b8dd5eeaeca1e9,Autoencoder,simulated_actual_payout_trend,1.3749057861535734
obs_39b8dd5eeaeca1e9,Autoencoder,simulated_actual_payout_rolling_MAD,0.9941779872330202
obs_39b8dd5eeaeca1e9,Autoencoder,new_customers,0.9665642239637322
obs_da569ddaf01a28dd,Autoencoder,distributor_concentration,2.046555723003512
obs_da569ddaf01a28dd,Autoencoder,country_mix,1.2359125189995914
obs_da569ddaf01a28dd,Autoencoder,total_sales_lag_12,1.164806032230613
obs_4b6156e52f599913,Autoencoder,distributor_count,3.2764250048432637
obs_4b6156e52f599913,Autoencoder,median_price,1.3535803181503085
obs_4b6156e52f599913,Autoencoder,total_quantity_team_relative,1.2620947500284723
obs_a60cd302ff931258,Autoencoder,distinct_customers_rolling_MAD,2.7690751590486107
obs_a60cd302ff931258,Autoencoder,latitude_dispersion,2.3400781311204226
obs_a60cd302ff931258,Autoencoder,distinct_customers_rolling_std,1.886407577059703
obs_7eb0ce7600bf8974,Autoencoder,distinct_customers_rolling_MAD,6.893006380802275
obs_7eb0ce7600bf8974,Autoencoder,new_customers,5.644046833784182
obs_7eb0ce7600bf8974,Autoencoder,distinct_customers_rolling_std,3.675111545076008
obs_f753afdb6e06e37c,Autoencoder,distinct_customers_rolling_MAD,4.991504839148711
obs_f753afdb6e06e37c,Autoencoder,distributor_mix_change,4.736408305122059
obs_f753afdb6e06e37c,Autoencoder,distinct_customers_rolling_std,3.4075571447545
obs_1a0e10c779fcf4ec,Autoencoder,subchannel_mix,0.6652611942588771
obs_1a0e10c779fcf4ec,Autoencoder,distributor_concentration,0.3278863965479523
obs_1a0e10c779fcf4ec,Autoencoder,product_class_share,0.3268790610837765
obs_314a98cd4e2b871c,Autoencoder,distributor_concentration,5.397150739623182
obs_314a98cd4e2b871c,Autoencoder,distinct_customers_history_deviation,1.1190296195497855
obs_314a98cd4e2b871c,Autoencoder,channel_mix,0.7051840386342361
obs_f145d72eab09f819,Autoencoder,product_mix_change,1.358920976335632
obs_f145d72eab09f819,Autoencoder,distinct_customers_rolling_median,0.715168836141779
obs_f145d72eab09f819,Autoencoder,distributor_mix_change,0.504136460146132
obs_0ef32fe52a570a0a,Autoencoder,distinct_customers_rolling_MAD,1.9618987232665654
obs_0ef32fe52a570a0a,Autoencoder,subchannel_mix,0.9632775824834543
obs_0ef32fe52a570a0a,Autoencoder,total_sales_rolling_MAD,0.7143011248094504
obs_841b343ef7d93d8f,Autoencoder,simulated_actual_payout_lag_12,0.6969745363240736
obs_841b343ef7d93d8f,Autoencoder,product_class_share,0.5392347890610603
obs_841b343ef7d93d8f,Autoencoder,simulated_actual_payout_rolling_std,0.33404164830384014
obs_2ec7bd68440d75fe,Autoencoder,channel_mix,1.865436854715241
obs_2ec7bd68440d75fe,Autoencoder,subchannel_mix,0.9413193990685627
obs_2ec7bd68440d75fe,Autoencoder,product_mix_change,0.8428410746590864
obs_6c43cd2fe99b518c,Autoencoder,product_breadth_change,1.932177971575344
obs_6c43cd2fe99b518c,Autoencoder,total_quantity_team_relative,0.6138944744518698
obs_6c43cd2fe99b518c,Autoencoder,simulated_actual_payout_peer_median,0.27056157219599614
obs_45d6504b2b111753,Autoencoder,product_breadth_change,0.8838955126527571
obs_45d6504b2b111753,Autoencoder,product_mix_change,0.7152799009928816
obs_45d6504b2b111753,Autoencoder,distributor_count,0.5290700220100334
obs_10f7714a6ea99690,Autoencoder,customer_loss_rate,1.2228722829470204
obs_10f7714a6ea99690,Autoencoder,latitude_dispersion,0.962171551065377
obs_10f7714a6ea99690,Autoencoder,repeat_customer_ratio,0.5612585793010877
obs_af849a5e76efc113,Autoencoder,latitude_dispersion,0.9201447975084577
obs_af849a5e76efc113,Autoencoder,product_breadth_change,0.6065361467562393
obs_af849a5e76efc113,Autoencoder,simulated_actual_payout_peer_median,0.46354496218057856
obs_7bd95a9694ac5a71,Autoencoder,distinct_customers_rolling_MAD,0.6381688445661644
obs_7bd95a9694ac5a71,Autoencoder,latitude_dispersion,0.5976486185762122
obs_7bd95a9694ac5a71,Autoencoder,distinct_customers_history_deviation,0.42729687102375236
obs_e910a18031034c1d,Autoencoder,latitude_dispersion,1.550995120082468
obs_e910a18031034c1d,Autoencoder,product_mix_change,0.9002866465130636
obs_e910a18031034c1d,Autoencoder,total_quantity_rolling_median,0.5602999798453386
obs_e7f5d4735bdff3d6,Autoencoder,distinct_customers_rolling_MAD,2.708490685293731
obs_e7f5d4735bdff3d6,Autoencoder,product_breadth_change,1.7082275505353983
obs_e7f5d4735bdff3d6,Autoencoder,country_mix,0.9075928965904835
obs_85871b41c90627a9,Autoencoder,distinct_customers_rolling_MAD,1.8496347911009403
obs_85871b41c90627a9,Autoencoder,simulated_actual_payout_rolling_MAD,1.6457783505828396
obs_85871b41c90627a9,Autoencoder,simulated_actual_payout_trend,0.9854539970213966
obs_9319aa5248630ad5,Autoencoder,distinct_customers_rolling_MAD,3.875482814908717
obs_9319aa5248630ad5,Autoencoder,latitude_dispersion,2.9347165830612565
obs_9319aa5248630ad5,Autoencoder,distributor_mix_change,1.956611912756403
obs_b9bf282772d12bb6,Autoencoder,distributor_concentration,0.7893998753404614
obs_b9bf282772d12bb6,Autoencoder,product_mix_change,0.4234674212738583
obs_b9bf282772d12bb6,Autoencoder,latitude_dispersion,0.29692311163437096
obs_eaecbbfc5084df63,Autoencoder,customer_loss_rate,2.762768130858038
obs_eaecbbfc5084df63,Autoencoder,total_quantity_rolling_MAD,2.5271330735696487
obs_eaecbbfc5084df63,Autoencoder,simulated_actual_payout_rolling_MAD,0.47468028131808093
obs_6f5d602835b95c31,Autoencoder,simulated_actual_payout_rolling_MAD,1.7876112324641107
obs_6f5d602835b95c31,Autoencoder,product_mix_change,1.4013909908857558
obs_6f5d602835b95c31,Autoencoder,total_quantity_rolling_MAD,1.268063586701787
obs_9535f59e1da49fb9,Autoencoder,product_mix_change,1.0939680423095568
obs_9535f59e1da49fb9,Autoencoder,distinct_customers_lag_6,0.961908520615367
obs_9535f59e1da49fb9,Autoencoder,total_quantity_history_deviation,0.6817116785315368
obs_b6d0806d153187c5,Autoencoder,distinct_customers_lag_6,0.693073562049313
obs_b6d0806d153187c5,Autoencoder,total_sales_rolling_std,0.5819973670493748
obs_b6d0806d153187c5,Autoencoder,total_quantity_rolling_std,0.41625382966183194
obs_13f1aa61197ea45d,Autoencoder,distinct_customers_lag_6,1.8327353677242988
obs_13f1aa61197ea45d,Autoencoder,distinct_customers_team_relative,0.66779692468229
obs_13f1aa61197ea45d,Autoencoder,product_breadth_change,0.6151935830556561
obs_c2746c6d1a230f77,Autoencoder,simulated_actual_payout_year_over_year_growth,1.2206978737745546
obs_c2746c6d1a230f77,Autoencoder,simulated_actual_payout_lag_12,1.209202768276844
obs_c2746c6d1a230f77,Autoencoder,distinct_customers_rolling_MAD,0.878564070455638
obs_97e49fd0497d2bc9,Autoencoder,distinct_customers_lag_6,2.541688884003925
obs_97e49fd0497d2bc9,Autoencoder,simulated_actual_payout_history_deviation,1.3394664295111605
obs_97e49fd0497d2bc9,Autoencoder,simulated_actual_payout_year_over_year_growth,1.2516420377926292
obs_3fbd7c27458da79a,Autoencoder,distinct_customers_rolling_MAD,2.260289279118458
obs_3fbd7c27458da79a,Autoencoder,channel_mix,1.9040841404188737
obs_3fbd7c27458da79a,Autoencoder,new_customers,1.729136031876234
obs_b8ce099d96f0602e,Autoencoder,distributor_count,2.266383147692963
obs_b8ce099d96f0602e,Autoencoder,distributor_mix_change,1.81248905659838
obs_b8ce099d96f0602e,Autoencoder,total_quantity_peer_median,1.423071003135489
obs_c99f5a8d215c53ad,Autoencoder,new_customers,6.116026513291222
obs_c99f5a8d215c53ad,Autoencoder,distinct_customers_lag_6,2.153327775809468
obs_c99f5a8d215c53ad,Autoencoder,simulated_actual_payout_peer_median,2.02580486249241
obs_0b872227274ab87b,Autoencoder,new_customers,5.936236728272388
obs_0b872227274ab87b,Autoencoder,distributor_count,4.383022588544641
obs_0b872227274ab87b,Autoencoder,simulated_actual_payout_peer_median,3.148049637632959
obs_29409348634dab0b,Autoencoder,distinct_customers_rolling_std,2.4115000599663725
obs_29409348634dab0b,Autoencoder,distinct_customers_lag_6,1.991392903911973
obs_29409348634dab0b,Autoencoder,new_customers,1.8214369294504562
obs_80394ba55aa01467,Autoencoder,latitude_dispersion,0.48887962042852057
obs_80394ba55aa01467,Autoencoder,distinct_products,0.2750225029463913
obs_80394ba55aa01467,Autoencoder,average_price,0.13982726409274898
obs_647f912e8f747fce,Autoencoder,distinct_products,0.6591376435241096
obs_647f912e8f747fce,Autoencoder,total_quantity_month_over_month_growth,0.21492530031305368
obs_647f912e8f747fce,Autoencoder,total_quantity_history_deviation,0.20964255563793577
obs_82297644314f444d,Autoencoder,latitude_dispersion,1.148331548850456
obs_82297644314f444d,Autoencoder,total_quantity_rolling_std,1.0490282691093922
obs_82297644314f444d,Autoencoder,product_breadth_change,0.8177699923898906
obs_82b535f9b798fe87,Autoencoder,total_sales_rolling_MAD,4.369547506561777
obs_82b535f9b798fe87,Autoencoder,distributor_count,3.339423847872526
obs_82b535f9b798fe87,Autoencoder,distinct_customers_rolling_MAD,1.2651718978284914
obs_fbe856870eb02757,Autoencoder,product_breadth_change,1.4059297276398215
obs_fbe856870eb02757,Autoencoder,latitude_dispersion,0.8503673532744267
obs_fbe856870eb02757,Autoencoder,total_quantity_rolling_MAD,0.4842141340059992
obs_1aa0b80892769768,Autoencoder,total_sales_rolling_MAD,1.0474068331076232
obs_1aa0b80892769768,Autoencoder,product_mix_change,0.8183412229008848
obs_1aa0b80892769768,Autoencoder,simulated_actual_payout_rolling_std,0.7565357269577083
obs_839771c75eddabf4,Autoencoder,distributor_mix_change,2.0134623647329946
obs_839771c75eddabf4,Autoencoder,total_quantity_rolling_MAD,0.43983282411198604
obs_839771c75eddabf4,Autoencoder,latitude_dispersion,0.2777525875935875
obs_fecdb2eb900a099c,Autoencoder,simulated_actual_payout_rolling_mean_3,0.24721550374049073
obs_fecdb2eb900a099c,Autoencoder,average_price,0.22318167385245075
obs_fecdb2eb900a099c,Autoencoder,distributor_count,0.21530336099857605
obs_7b4eff6f4a2cea3f,Autoencoder,distributor_mix_change,2.0862428672320044
obs_7b4eff6f4a2cea3f,Autoencoder,channel_mix,1.579003352432288
obs_7b4eff6f4a2cea3f,Autoencoder,subchannel_mix,0.6376648745806992
obs_2ca11d9d5d498566,Autoencoder,distributor_mix_change,0.5534752806974704
obs_2ca11d9d5d498566,Autoencoder,distributor_count,0.4457726529020688
obs_2ca11d9d5d498566,Autoencoder,product_mix_change,0.3889224611383028
obs_4e2467ccf8a0c613,Autoencoder,distributor_concentration,1.633918579461239
obs_4e2467ccf8a0c613,Autoencoder,distinct_customers_rolling_std,0.4495273597516146
obs_4e2467ccf8a0c613,Autoencoder,distributor_mix_change,0.4115629944224156
obs_81a9d571ad0f3c40,Autoencoder,new_customers,0.9103070921062497
obs_81a9d571ad0f3c40,Autoencoder,distributor_concentration,0.488078787816261
obs_81a9d571ad0f3c40,Autoencoder,product_mix_change,0.45475668142933284
obs_396d12c62b02a8b1,Autoencoder,distinct_customers_rolling_MAD,0.6407832883187499
obs_396d12c62b02a8b1,Autoencoder,distributor_concentration,0.4669369206378334
obs_396d12c62b02a8b1,Autoencoder,simulated_actual_payout_rolling_std,0.3527549788620614
obs_e092fd0c3e760969,Autoencoder,product_mix_change,0.5364516957210296
obs_e092fd0c3e760969,Autoencoder,distinct_customers_lag_2,0.4785248360570818
obs_e092fd0c3e760969,Autoencoder,total_quantity_peer_median,0.4335688593263876
obs_9e6330523666fc18,Autoencoder,distinct_customers_lag_2,0.6616739787382746
obs_9e6330523666fc18,Autoencoder,distinct_customers_acceleration,0.5885195609186574
obs_9e6330523666fc18,Autoencoder,product_mix_change,0.45135779032914647
obs_f54ae4a669026e09,Autoencoder,total_quantity_year_over_year_growth,2.0335873759315772
obs_f54ae4a669026e09,Autoencoder,channel_mix,1.853132637204346
obs_f54ae4a669026e09,Autoencoder,total_sales_year_over_year_growth,1.4234509330570846
obs_419eb1119f5a9b55,Autoencoder,total_quantity_rolling_std,1.2550459062601138
obs_419eb1119f5a9b55,Autoencoder,simulated_actual_payout_rolling_MAD,1.1288592407111309
obs_419eb1119f5a9b55,Autoencoder,latitude_dispersion,0.7704583156103755
obs_65421b8620999480,Autoencoder,total_quantity_rolling_std,1.374840989989843
obs_65421b8620999480,Autoencoder,simulated_actual_payout_rolling_MAD,0.8866360551578959
obs_65421b8620999480,Autoencoder,total_sales_rolling_median,0.6511169197482212
obs_eff8caabec843516,Autoencoder,total_quantity_rolling_std,2.9885467672602957
obs_eff8caabec843516,Autoencoder,distributor_concentration,1.4527234523073045
obs_eff8caabec843516,Autoencoder,distinct_customers_rolling_std,1.2860296165546123
obs_7549f5a41db1d2a3,Autoencoder,total_quantity_rolling_std,3.13540195384926
obs_7549f5a41db1d2a3,Autoencoder,total_sales_rolling_std,1.0980613324075275
obs_7549f5a41db1d2a3,Autoencoder,total_sales_rolling_MAD,1.0513092701373057
obs_a50d859059b89990,Autoencoder,total_quantity_rolling_std,3.971238173060171
obs_a50d859059b89990,Autoencoder,total_sales_rolling_std,1.6114002717715838
obs_a50d859059b89990,Autoencoder,total_sales_rolling_MAD,1.5480095930629334
obs_9d34fa66d4e5582c,Autoencoder,total_sales_rolling_MAD,6.981775407242038
obs_9d34fa66d4e5582c,Autoencoder,total_quantity_rolling_std,5.3508017163650505
obs_9d34fa66d4e5582c,Autoencoder,total_sales_rolling_std,2.6666383577790422
obs_6e06b428693eb0e4,Autoencoder,total_sales_rolling_MAD,2.4013136822190253
obs_6e06b428693eb0e4,Autoencoder,distinct_customers_rolling_MAD,2.0797835365491064
obs_6e06b428693eb0e4,Autoencoder,latitude_dispersion,1.9532356370336783
obs_23aa8ee0609ca1c3,Autoencoder,distributor_mix_change,3.1600997135839104
obs_23aa8ee0609ca1c3,Autoencoder,new_customers,1.6732170797320027
obs_23aa8ee0609ca1c3,Autoencoder,latitude_dispersion,0.7965204542635062
obs_a0ec10f16ce2ec5f,Autoencoder,new_customers,3.664192995566601
obs_a0ec10f16ce2ec5f,Autoencoder,total_sales_rolling_MAD,2.8182709984261396
obs_a0ec10f16ce2ec5f,Autoencoder,distributor_count,1.9101925978803973
obs_2eca01bffa44d368,Autoencoder,new_customers,12.682194733301838
obs_2eca01bffa44d368,Autoencoder,channel_mix,5.973769554426034
obs_2eca01bffa44d368,Autoencoder,distributor_count,3.770928914862484
obs_5002acba73ef80f1,Autoencoder,new_customers,6.21928033865819
obs_5002acba73ef80f1,Autoencoder,distinct_customers_rolling_MAD,3.9611664150066743
obs_5002acba73ef80f1,Autoencoder,distributor_count,3.908517366469429
obs_fc763aa90deb982e,Autoencoder,new_customers,8.814597033367013
obs_fc763aa90deb982e,Autoencoder,total_quantity_lag_12,5.431617874262359
obs_fc763aa90deb982e,Autoencoder,distinct_customers_rolling_MAD,5.104875129545411
obs_64ac8dadff02984d,Autoencoder,latitude_dispersion,2.96970369581491
obs_64ac8dadff02984d,Autoencoder,channel_mix,1.8792986180427274
obs_64ac8dadff02984d,Autoencoder,distributor_concentration,0.32913723678274803
obs_38676a738b01b2da,Autoencoder,product_breadth_change,0.6949689720803593
obs_38676a738b01b2da,Autoencoder,distributor_concentration,0.5946800590624158
obs_38676a738b01b2da,Autoencoder,latitude_dispersion,0.3038791708515371
obs_cb3f9ee2f5c22bed,Autoencoder,total_quantity_rolling_std,44.55668893835677
obs_cb3f9ee2f5c22bed,Autoencoder,total_sales_rolling_std,4.498433745348328
obs_cb3f9ee2f5c22bed,Autoencoder,median_price,1.6953453145387665
obs_a24356479fcd3a45,Autoencoder,total_quantity_rolling_MAD,29.46843215297225
obs_a24356479fcd3a45,Autoencoder,simulated_actual_payout_rolling_MAD,5.288646570054433
obs_a24356479fcd3a45,Autoencoder,total_sales_rolling_std,2.9267994145736345
obs_48e33304ef0d79b4,Autoencoder,total_sales_rolling_MAD,8.038544181652528
obs_48e33304ef0d79b4,Autoencoder,simulated_actual_payout_rolling_MAD,1.6049165404761703
obs_48e33304ef0d79b4,Autoencoder,total_sales_rolling_std,1.4709505564276597
obs_0df14494be69de5b,Autoencoder,total_sales_rolling_MAD,6.792488608930731
obs_0df14494be69de5b,Autoencoder,simulated_actual_payout_rolling_MAD,1.2769482104635608
obs_0df14494be69de5b,Autoencoder,distributor_count,0.9492266399717951
obs_2a0f8b970fd2cf99,Autoencoder,total_sales_rolling_MAD,5.8685577582656885
obs_2a0f8b970fd2cf99,Autoencoder,total_quantity_rolling_MAD,2.0813193020792453
obs_2a0f8b970fd2cf99,Autoencoder,latitude_dispersion,0.8055236912437941
obs_278ad958b9c21d1d,Autoencoder,total_sales_rolling_MAD,2.22640469122992
obs_278ad958b9c21d1d,Autoencoder,total_quantity_rolling_MAD,1.1133367108307148
obs_278ad958b9c21d1d,Autoencoder,total_quantity_peer_country_product_class_relative,0.9138153008435924
obs_0a0c51cc5fbc8297,Autoencoder,latitude_dispersion,1.0483858459907012
obs_0a0c51cc5fbc8297,Autoencoder,distributor_concentration,0.5922855387467829
obs_0a0c51cc5fbc8297,Autoencoder,total_sales_rolling_MAD,0.541467204200536
obs_2d78342e88e2905d,Autoencoder,product_mix_change,5.363063371661781
obs_2d78342e88e2905d,Autoencoder,product_breadth_change,1.471989479799792
obs_2d78342e88e2905d,Autoencoder,distinct_customers_rolling_MAD,0.8189507505071899
obs_c4c3d58644e26467,Autoencoder,total_sales_rolling_median,0.8342614167336766
obs_c4c3d58644e26467,Autoencoder,new_customers,0.7504263156933068
obs_c4c3d58644e26467,Autoencoder,product_breadth_change,0.6469147454997484
obs_f84e516d55fa22fb,Autoencoder,latitude_dispersion,0.7996560361419285
obs_f84e516d55fa22fb,Autoencoder,product_breadth_change,0.6114626815164974
obs_f84e516d55fa22fb,Autoencoder,product_mix_change,0.5243408909449466
obs_3f2ccc085c72a579,Autoencoder,distributor_concentration,1.2119793903831018
obs_3f2ccc085c72a579,Autoencoder,channel_mix,0.9237359539010851
obs_3f2ccc085c72a579,Autoencoder,product_breadth_change,0.6829536706222183
obs_9f746b2b79caeaeb,Autoencoder,distinct_customers_acceleration,1.430871013062852
obs_9f746b2b79caeaeb,Autoencoder,total_sales_rolling_MAD,1.3389211163706014
obs_9f746b2b79caeaeb,Autoencoder,distinct_customers_lag_2,1.3134512398820166
obs_8fef2e625aee0cee,Autoencoder,product_mix_change,5.083108509266908
obs_8fef2e625aee0cee,Autoencoder,subchannel_mix,1.4430981611635938
obs_8fef2e625aee0cee,Autoencoder,distinct_customers_acceleration,0.6625922578493074
obs_8ee538feda162af2,Autoencoder,product_mix_change,2.476086646417272
obs_8ee538feda162af2,Autoencoder,distributor_mix_change,0.5986598876066412
obs_8ee538feda162af2,Autoencoder,latitude_dispersion,0.5862592481708807
obs_4697f4e2d9fe010b,Autoencoder,latitude_dispersion,0.918674750109316
obs_4697f4e2d9fe010b,Autoencoder,simulated_actual_payout_peer_z,0.8637718627377281
obs_4697f4e2d9fe010b,Autoencoder,product_breadth_change,0.5573656615430059
obs_03a50dbaf024fc40,Autoencoder,latitude_dispersion,1.207450043278818
obs_03a50dbaf024fc40,Autoencoder,product_mix_change,1.0994751822734554
obs_03a50dbaf024fc40,Autoencoder,total_sales_year_over_year_growth,0.48270135769157463
obs_c2339ed6bd9d90e6,Autoencoder,distinct_customers_rolling_MAD,0.9318160395786846
obs_c2339ed6bd9d90e6,Autoencoder,total_sales_year_over_year_growth,0.8392659987712623
obs_c2339ed6bd9d90e6,Autoencoder,total_quantity_year_over_year_growth,0.7552375560502718
obs_2f32ddd0a2e94a9f,Autoencoder,latitude_dispersion,0.649629162666007
obs_2f32ddd0a2e94a9f,Autoencoder,total_sales_lag_12,0.6130838157807141
obs_2f32ddd0a2e94a9f,Autoencoder,total_sales_rolling_MAD,0.5389986133377574
obs_ff228098000f31a4,Autoencoder,simulated_payout_delta,37.62497491347222
obs_ff228098000f31a4,Autoencoder,simulated_payout_delta_pct,16.844973203641196
obs_ff228098000f31a4,Autoencoder,new_customers,1.077664498667547
obs_e10040da5653d166,Autoencoder,new_customers,2.3044578574699406
obs_e10040da5653d166,Autoencoder,simulated_actual_payout_lag_12,1.5724572075580365
obs_e10040da5653d166,Autoencoder,simulated_actual_payout_year_over_year_growth,0.8479496243912102
obs_a40688e3012fb701,Autoencoder,product_mix_change,4.898146649239945
obs_a40688e3012fb701,Autoencoder,new_customers,1.9707514014081695
obs_a40688e3012fb701,Autoencoder,channel_mix,1.562931557801337
obs_832b2a61982038e4,Autoencoder,new_customers,4.292320608486031
obs_832b2a61982038e4,Autoencoder,channel_mix,1.2856181291180397
obs_832b2a61982038e4,Autoencoder,distributor_mix_change,1.2239171524030448
obs_db0fcfce59c29ec3,Autoencoder,distributor_count,3.211978538636772
obs_db0fcfce59c29ec3,Autoencoder,latitude_dispersion,1.3934664754039332
obs_db0fcfce59c29ec3,Autoencoder,distributor_concentration,1.3766669129998312
obs_b7104111d63806bf,Autoencoder,new_customers,6.827778281732795
obs_b7104111d63806bf,Autoencoder,distinct_customers_lag_6,2.7534337713258417
obs_b7104111d63806bf,Autoencoder,distributor_count,2.5479261299826144
obs_93f16dd623a75aba,Autoencoder,new_customers,7.230729331596907
obs_93f16dd623a75aba,Autoencoder,distinct_customers_rolling_MAD,4.790032275057934
obs_93f16dd623a75aba,Autoencoder,customer_loss_rate,3.4965245874246818
obs_81e5813f62b2c57a,Autoencoder,new_customers,11.989593847907967
obs_81e5813f62b2c57a,Autoencoder,distinct_customers_rolling_MAD,4.76124554875214
obs_81e5813f62b2c57a,Autoencoder,distinct_customers_rolling_std,3.3716057036004474
obs_1aa795299e0cb6ce,Autoencoder,subchannel_mix,0.8846687056352676
obs_1aa795299e0cb6ce,Autoencoder,distributor_concentration,0.36922242951497053
obs_1aa795299e0cb6ce,Autoencoder,latitude_dispersion,0.21048818144071177
obs_a52a27f658b8e268,Autoencoder,subchannel_mix,3.07614138315529
obs_a52a27f658b8e268,Autoencoder,distributor_count,1.0553298752462226
obs_a52a27f658b8e268,Autoencoder,representative_rank,0.6876863281740175
